mean_intensity,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
55.93510841836735,1.969106838887148,-3.2708901196531377,-5.523588869961912,-3.508712568951606,0.08461052861799256,-3.3695360513447565,1.2016202141049626,0.5369627835321868,-2.5641103160441863,2.1814421579539283
87.19612962372449,-1.6496687931152352,-9.125247501813446,-10.935627563133023,-1.7071504049860253,-7.069812141551664,0.4756016564626192,-0.3495927051228216,1.6078443253299552,1.2887350216415052,0.27055542800699217
82.44349888392857,0.9593964742134354,-1.9858512225144898,-8.835474625584808,-2.9716074022167347,-0.878302911330898,2.982989016799716,-1.287040773357564,2.4156510942760985,-3.5381995105294464,-2.4438668565740107
42.97857541454081,0.79833644772282,4.214168081764684,-0.05158814317918018,-4.298827047967335,3.1739636628207855,-4.852697741120013,4.709299033913779,3.2662730296118365,-0.6003830367845365,-0.9669223932495834
90.80008370535714,-6.913942219631128,0.5277753756590332,-9.877629248952445,5.330375242223312,11.063553680252804,3.4662706043782556,-0.32287613184996805,1.550780958991524,1.7639613087043569,0.2843997123320588
7.016003667091836,14.836054185067377,3.044238162687643,3.989710371353276,5.570194431198309,-3.873348921606934,3.6968593719385336,4.621490614766269,-3.8800779161293493,-0.7346445285147648,1.8666427109776547
46.40278220663265,3.2772720784956504,0.11758686527489674,-1.8624572631631109,-4.174070254092342,-4.578509348609271,1.7306436170370887,-2.3923427904787373,-0.7005343233839522,-2.30762113364004,-2.300345261471986
92.43150111607144,-2.694327308558298,-2.628515560649918,-7.380229576248731,1.0516072916141854,-4.688979539511537,0.553059539154225,4.586556899743958,0.9234081210156531,-4.929660486511741,4.993182230028387
36.11846301020408,4.731798128453416,-3.9929847955207625,-5.59348587351388,-4.226321945040095,-10.36954015320549,0.23277846045556702,-3.0359515372839256,-2.1396338025467574,-5.759897133887826,-0.6379127993439964
58.92998644770408,4.176198300183184,-3.901414418843792,-2.7220555476010238,10.010027534854224,0.829761572953754,-1.467925955108205,2.738868643108452,-3.938947090792911,-2.4864832292274546,-0.9059734494086056
70.4081034757653,3.020571811041948,-6.585271287730919,-2.5740196810256104,-6.500096722079882,-2.2872443617307097,-4.4410107807846115,-6.548400177758147,0.055496444451960704,-4.4318573627392785,-0.012734760143692589
91.29645647321428,-4.49301488880924,0.8588183280311658,-8.627788925915954,-1.7232253031699019,3.1690113791119434,-2.2252606202943457,4.320756344461163,3.7998539376190106,2.6264125468184045,-2.2180968901836646
78.91701211734694,5.3105796347431795,-4.1094120868102335,-9.37614532349118,0.008006698167565008,5.938091525273262,-2.3111824779383268,-2.8423922554668373,-3.845661912052599,1.655139182899428,0.6331377416997107
85.36836336096938,1.2305506089033542,-5.590350969964545,-8.980739975302372,-1.4976962459969427,0.5753234400227951,-2.4742338816187077,-2.2218626680230757,-2.2666008585147748,2.6286315854504068,0.974294289340519
79.35363520408163,-3.3091858731589645,-2.6598215029675356,-8.117924400324195,3.6944722808717754,3.408120292957878,0.7730900599497812,1.9056232315557582,-1.504725414378915,-1.4787300790347166,2.448215407554933
29.6345065369898,13.134463189096344,2.431928337146481,0.8751985960578685,3.1491578825206763,-0.611329986331143,2.3237969935907703,1.700269863855187,0.5850665006964345,1.3877303395104572,-0.8537776645137892
76.73086734693878,5.245756025282663,-5.4069704136515,-9.805935709418085,-2.8745855234277107,4.60305167100476,-1.531269277703591,-4.012856020649492,-1.4011256436701927,-1.1535446378100669,2.182796245085129
39.89740114795919,9.91662128478402,1.3967375841603122,0.9177277361704251,7.188153972132089,1.5477453063127504,2.4395921812456662,3.3626368634329213,0.07529131431706619,2.6197439267069034,-1.9790154452858693
97.4541015625,-4.729286340071268,-0.9494098492458818,-10.526359499025391,-1.1921946912171109,-0.5679594510606343,-6.137995599424664,3.4470866756786767,4.15876895353227,0.7048668833885834,-4.998543330104217
84.68459024234694,3.9636233283872255,-6.123997841550834,-9.567853000957108,-4.9189491690300375,-3.7383715930099792,-1.6188952670943384,0.22338603222588468,-0.542419184423643,0.5324577979006758,-1.3211914166205287
10.74740911989796,13.793363186030163,2.9357387273203366,3.9781489097814946,6.138121495887862,-2.6233202624503797,6.105391652236205,4.0638207390971175,-2.7427684769396423,-0.8879986107425606,0.5027456471352091
47.32890226403061,7.2410795791718146,-3.6657542711637334,-4.738496997015729,-2.5469326430124863,-3.276392320084794,0.6926824868897238,3.89866777296864,-2.167872702627839,2.8156524649784953,-1.156160223494604
43.19608976403061,5.963525771229297,-0.8919063544548949,-1.7716936665007164,-5.222441034233778,-6.399431100739027,-2.13910397326743,-0.376213934889507,-1.6680375543836865,1.6683329912848213,1.293706377854071
36.38201530612245,6.779946511681346,-2.8002367599260736,-1.601374243164297,-1.4391984976176018,-10.013337813568544,2.7413761921825053,-1.7215334964191205,-1.2772148900771774,-1.5123175112177782,0.7967883432775875
42.22112165178572,7.349161747630312,-0.40607192908246625,-1.3977338421962011,-3.837610532959807,-4.753121631820969,-1.9750710223570433,-1.7810659549497325,0.1015547187588,-0.5761255636623831,0.5320049682232864
82.34652024872449,-3.6577744356714694,0.36274538558702346,-9.372680665198569,-2.4738467673324505,7.160675817099021,3.715592759257241,1.9127675790587675,1.9942448362482366,0.7448374580476176,-2.5900757808995705
82.20145089285714,-5.852698867989671,0.5421439843566989,-10.957120848680136,-0.5817906061552267,-4.541026805431629,-0.20212985826738994,3.63633683909697,-1.4578912661432337,5.557654929442988,-6.294710538709455
30.96229272959184,14.972968609356762,2.7967193479033368,2.320266577062764,3.2582352898688325,2.615490043176033,3.289209274551745,2.576878887689094,-0.12391938750088669,-0.790782869598689,-0.22211548982922558
23.411292251275512,14.649077863157483,2.516377235562969,4.608076257220181,3.53215150464342,4.563698661447527,0.811334296379152,-2.5952517048114254,-1.0999835728087812,-1.6118607632601418,-0.6030268128316454
79.34269371811224,-4.026283639039569,4.378549962059549,-6.00441382968656,3.365920468285188,4.519545532860529,-3.023436489469743,0.7593857232018257,8.279326071470456,-0.9706549829498374,3.8129413488253707
96.79318797831633,-8.508823837024154,4.343147254761199,-7.703054673980836,2.096097864481522,-1.822493992433022,-0.30107921252499953,5.189315387225319,-0.2099484259643081,4.496586867711086,-9.937860977201803
71.69553172831633,0.12427302234453697,-1.6208774182348735,-9.026083005413856,-2.955780603412938,-4.4129994509509975,5.539298274219066,-3.2287528428539574,4.050791890939288,-6.036855661378417,2.5687612917744507
39.77128507653061,12.692697465131673,-1.1361957275829593,-1.5760245872337135,-2.3286840782348217,-1.2053536467573334,-0.9076280330262152,-1.8241670234404928,1.8695580205960372,-1.0237721901054335,-0.2631788952589347
28.40593112244898,12.59502626176796,1.4875162743324786,-0.7179780570225482,0.24946906685239523,-2.698526723412725,-0.05175445333203212,1.6775404899331707,-3.2140066475617113,2.0683102351913147,-0.2360648842669197
100.48828125,3.4555604657750902,-1.3394159721063879,-6.375154427880982,-1.340305316142208,2.096700961586671,-1.590586017377399,0.11753699983434093,6.647306733523072,-1.3228603160919137,-0.7983167085399655
9.27457350127551,14.969458368958774,5.456805945316063,4.510649186831525,5.089289103089061,-1.6921623514259978,3.9551871951431816,4.621756881803766,-2.55805415736555,-0.13430416192209468,-0.689373348751934
50.74111128826531,5.175600306552051,-1.782089495714677,-5.490898808954682,-1.33379185923572,3.2197930898923266,-0.20343259649623333,1.0887105076473937,0.22455022671999098,-5.374925282112642,1.3948677882469338
86.6655572385204,-2.6705122681825717,-6.047700969200441,-9.143647511233029,1.5520594174117126,-2.1507317371462418,7.99289819138843,-2.097464420517636,-0.16709011757838133,0.5551187514349073,-5.0815995800339575
36.91567681760204,3.3077502479191576,-4.351897100882901,-7.549940790425626,-5.577834841416326,-7.8078710079225875,0.33081752017677113,-3.78458361874414,-2.4936805819190004,-5.718375572291161,0.583932811874286
71.31883769132654,0.6312271185758859,-3.243905100978734,-4.058585919942455,2.7551900514063403,-2.0423109568629982,3.5589278025484936,2.761015221996055,2.2748093861289704,2.9344051410183765,-3.147573871299989
59.4287109375,7.455056904324964,-1.5092422980073277,-0.9771100696067361,8.568962777571866,-1.18171312120564,3.580198168503727,4.459525242132699,-2.359125986444894,-2.6764374153633517,0.3509281333723463
37.55209661989796,7.634458136849843,-1.0757451436918761,-2.4318031060852077,-6.281923257877601,1.1229023960547384,-2.0049178378299857,-1.6239392597788882,4.423890848290122,-8.718116630329952,1.9183476173372422
62.90941884566327,-0.38270990599810606,-1.975530887492957,-6.550591019092882,-2.6435788536468374,-1.7132411002819115,-4.756470789553277,3.1358378988966256,-1.6401668520324337,-4.632820792627414,1.422781406388843
81.33942522321429,0.6744614095109915,-6.345289988539756,-7.023318643586256,-5.242734317076036,-0.3391029830444261,-4.849130346304046,-3.7738767366823893,3.702226313999239,-7.398372680743794,-0.11038315141274764
32.7314453125,15.014016709021377,1.9993783798046652,1.9594579053200236,3.411285171759998,2.9916993047680855,3.761867550734465,1.9369696089074577,0.8875589989488903,0.5150475174688481,-1.788856569513213
39.21167490433673,8.388119186788156,-1.1457747955941397,-1.6621077307278895,-1.311368665643227,-5.676359908350892,2.866384571903583,-0.3834156572266586,1.4584272248403818,-3.6080775513042123,-0.6279545271691137
83.06929607780613,1.4516045364479055,-6.726438182744535,-9.967290448614515,-4.267157095136781,-5.318834185728005,-2.2653515782437714,-0.7114030135352548,0.574991988972359,0.5453337996575691,-1.5300465356826696
78.23626833545919,1.2235072504034756,-2.489876029485925,-7.975245274178851,-4.322594057867028,-4.237835647601844,1.2420337859612762,1.5729343278654433,1.95622272836988,-0.2899609256833884,1.8274701174137902
27.21773357780612,12.541869522492595,2.7879795136963343,-0.01860946441511128,-0.5506336848002701,-5.024019089057977,-1.7445993381907943,2.088359510783194,-3.0716005522881846,1.1766187548235185,0.8253227957517777
60.791035554846935,2.068007859832034,-3.864229035430639,-3.673253909215026,-2.3918106388127,-0.8607279916795566,-2.8526394199707896,0.12302280214270273,-0.5042318977774666,-1.8737150392661897,-1.4219855408018724
94.92580117984694,-2.2409570051468855,-3.1307292173863672,-3.1152797611413896,0.6379664524757732,-2.7733962620226897,3.1998549690840496,-3.972182660411562,-1.2368711766237341,-3.4839362092928186,-3.0353410598895434
86.2823262117347,-1.9160042812750098,1.7337042750490284,-6.761602372696292,-3.406686014623164,1.6641054793064967,-3.7319852359833714,4.138773941184745,4.645988869128029,-0.18784484714046307,-0.5928282540105501
74.81042729591837,4.183590612680943,-5.70884683614171,-8.92484847885324,-0.9803789546176572,0.8172471524753411,-2.877573046237655,-0.41479842234365155,-1.9034564880258322,-0.46044201842156207,-0.6638654342375467
90.92769451530611,-6.093919130652203,-4.487260161860046,-7.613403427408006,3.417179617763465,-3.0047230744386337,-1.9579951542532543,7.450802673155698,-2.286724214474371,-0.1216521895438479,0.16686567119317913
45.562480070153065,1.6061440396085156,0.5494545104302898,-4.213178302128602,-5.4422599586568055,0.09276611613082372,-3.6009595416289017,3.648642972406756,-4.564211898099535,-4.593756073974306,-1.616317098915207
64.46713568239795,6.024979767344922,-2.1554056483845976,-0.7693114333123285,2.3852857499151074,1.700584784372513,0.17211133002735454,0.6846801132982046,0.16324789103333384,4.580338504075126,-1.072821810297287
61.38351004464285,1.6716024172184203,-2.99518645475626,-6.249297884175843,-3.6062251414955777,-7.57300504603339,1.3142833711179362,-2.8336026024671024,1.1886951113019717,-1.013692500120865,-1.365971683480606
77.1880181760204,1.184346976704445,-3.5793425016463294,-5.225828388364023,-1.5739849397686911,-5.387372153118067,-2.482636039183512,0.5620306297392335,0.14181264318311207,0.1993314923788758,-0.17773191760291898
81.74535634566327,5.743055906451473,-2.776879566784923,-4.809367415594422,0.09153884133948934,7.255256562820845,-3.545679801313331,-0.07012562752092295,0.8613292749939186,-4.795663273242747,1.1424178254248094
31.852778220663264,15.953796463661217,4.078459085180024,-0.06537097757182724,2.486056151129474,-0.2705499412708689,0.966041776419762,-0.20392713200130022,0.278772217495169,2.229365063997308,-3.1786432935359237
17.690170599489797,16.546813870013796,5.883967549186445,5.062140223029101,3.2975204221036734,1.3437743954242558,-1.584581983104768,2.715090991781823,1.686959165536002,0.5756946584689364,-2.4728843597809047
86.89088408801021,-1.8761409241583462,-3.469444388906402,-1.1657901252230718,5.966407905965821,13.134776285670501,6.601334229808371,0.45481767850034194,-3.429646343729834,-4.031630718112369,3.8277795186069223
45.81002869897959,0.4947688114825378,6.565965566880135,-1.3388693422948914,-3.4977264163981,0.14405823967995351,-3.0406903764851734,1.2668246286504565,-2.1031936520176395,-3.2442265861860857,-1.4233877007642641
66.32846380739795,-5.87713326447374,9.735555503428488,0.16372661393693466,-2.1186046241056493,1.3076061311154399,4.137652370324675,0.9325352111107935,-4.6570950877283295,0.14138113255405763,1.346782353664242
43.68082350127551,10.383757569860471,-1.0545359890342498,-1.5064586248544887,-1.0458850302429579,-2.600939966235782,1.3627494915051122,0.019271251903183743,-2.8858549622730925,0.8950842576694601,3.833256774784021
82.23423549107143,-3.2081732991264014,-2.0045275153596194,-2.8360953302662963,-8.443687353620927,0.963836088729965,-4.18444790859288,-0.057949539090255825,7.2594456220774655,-3.031056493986585,-2.483736662322574
10.124143016581632,8.764085997670593,7.738159962038732,0.4132462842375931,2.2804496269931915,-0.11391878059980927,8.29861914403751,4.740900873660248,-3.7868935227055713,2.3081732404404725,2.641287956232838
56.81459263392857,-2.25887339806352,3.7182558882775245,1.1859417298565367,-5.38203766107035,-1.8790671280017712,-0.35341978151345455,3.553909755268686,-5.706804251132545,4.867515579180289,-1.660644199772512
49.82001355229592,-4.976785133760057,-3.276388570589892,6.477891928454899,-2.1580620007061255,-1.0897430234812264,4.769170868029623,-1.49408656058143,2.237922179721882,-5.78703410140063,-4.015118212276783
73.30994897959184,-0.6463299166250692,-6.6053817627670846,4.477725102254016,-5.352745525036739,1.9289280049504003,-1.2511263885972304,-1.3969034770698492,-1.1899001665607813,3.6118663674369578,-3.816207057909988
74.15248325892857,1.4955639248753503,-0.7241187712457239,3.2309883471148777,-1.4218407479937674,0.5167667892344827,-2.1496558888850243,-1.1474051486704182,0.9251846541936173,-0.3234297284463918,-5.70650573461851
79.6309590242347,1.8725148218317782,-4.679950336120009,-1.9103503427038138,-8.81333420312466,5.275762047802122,-2.20804157183878,-6.035840025261728,1.7216791134099332,-1.4384690604947976,-1.9563864442689398
29.787029655612244,12.298022086605673,3.2083078262626445,2.307809776000807,3.1007910478469944,4.43364908378667,2.132284292170528,4.492853291403896,1.2173534630859264,-0.8169827031269273,-1.8926065261695197
57.595085299744895,-5.995171467253942,11.050999525082906,3.35242749930973,0.3965110219126027,1.5830335641500823,-1.449837299030519,0.5615421328802312,-2.243166016268104,0.27812037911494175,1.4553554310158419
65.39339524872449,2.4019436781271426,3.7298781665673086,0.4662178891680579,-3.5141026912921034,2.9407156946447226,-0.47854066767384507,-1.6849357646503498,0.9635989872581093,-2.1671947025860216,-0.8142100842281502
58.58673469387755,9.783489257596864,0.7185822633224339,-0.5084140892026449,-0.36612587319520445,4.994524918332028,-0.1797393841091805,0.08075739289354672,2.7551287571794036,-0.3987828351116992,-1.5480211217344
81.68983179209184,-5.787220231079878,6.428689926365486,-0.7707403600098255,-4.997848348717755,1.9923094883892407,-1.470285684883475,1.5368906438472774,1.6558107953419512,-1.9725022573012037,-5.859280092490046
24.11957908163265,8.312308903506935,8.350038681442754,4.760276546565554,-1.400377417292675,-3.728688849007495,-1.4414506268324816,2.268459947208761,-1.0911668035358841,1.803840429778072,0.345718186997704
45.62705277423469,0.6037031696426958,5.605459164955686,1.9520541162181233,-7.2840807079828025,-0.608920981869239,-4.149103820878438,0.21988440623629077,-1.8847044111344362,-3.055815166688276,1.209432596446035
9.641402264030612,15.559238093101266,6.425530631390995,4.355879323839536,-2.129082064360353,-1.8954640592439955,-2.2086529292532013,-0.6863707167753221,-0.5795739609513956,1.0844916187429219,0.8900817592850271
69.58047672193878,-0.1684685362877248,0.8835455061022375,-2.3549336380738426,-3.852013183995788,3.5793991294420833,-1.5013201099918065,-0.461890203346155,-4.646561964004343,2.554351333853918,-4.775839449881188
92.84141820790816,-7.890487645653166,6.09086899604062,-1.2528981570638151,-7.040033069421585,-1.569686504937553,3.2963468047386177,2.9463041992991776,5.771502989885495,-1.143820307724902,-1.5882553309571108
89.60172193877551,-5.160624213576112,4.51782004935565,-0.7111428040465121,-2.7959613569271395,-2.2882778896163463,-2.8110114695509916,1.1331914372620089,-1.08805753901144,-1.285640410171685,-2.356470703242771
60.44730548469388,-0.593867295628922,-0.6972259661975925,-3.317236888711287,1.598448213644985,11.851453154223822,5.144711742266828,2.7468679621245427,-4.590973207470514,-4.256318427275237,5.760520610262762
70.20942283163265,-6.500224368235663,-5.593906533934633,11.125732962447314,4.229898876672054,3.4138430559428463,5.299048855539853,-2.047311281492203,-6.185562817969365,2.854259862578332,0.854587850653908
23.541015625,13.545819901535202,2.4203652288910034,2.419476942960481,2.0423107691706934,0.8962988132487035,-0.6229903260737345,2.9016805053638617,-0.9844199695724485,0.04724016323965223,-2.069497700745064
65.24649234693878,-2.733001839281439,2.730389709948148,-2.179797182078208,-7.79445137154615,7.994066293485866,-2.4788766340433805,1.2613144962602256,-0.8303120831972913,-2.0655163887459818,2.931892084994224
65.4204400510204,-1.090142313097226,-2.6789906205076353,1.4913134570649642,-5.537336992473485,0.17527312992982655,2.7942496597836324,2.3871492011525635,-1.6861567822035564,1.1487186889296797,-4.061599364083387
24.826331313775512,8.250108040325678,0.5564028928594404,2.266019751634646,5.297161456716228,8.429454394008596,5.694647304164465,0.18675692095217006,-3.311891460867336,0.35599305794719954,0.46954386568149514
88.18869579081633,4.090172022615654,-0.504173300084172,-5.481349341001971,-0.6895659679593976,0.011299646732850499,-4.116707458240984,-4.786616599961666,-1.7417653600431307,2.6777767611709895,0.8884507751055277
36.34066087372449,7.9957788569367985,-1.4842344591795233,4.389451620005734,-3.4896460199620662,-1.1298805933253868,0.1201486117041823,-3.723124883971504,0.48492648302082836,0.052089633181797955,0.6158824805462417
74.02110570790816,-1.6410944121012192,1.4519487795897181,-3.986913245780187,3.3622920818334543,1.4441331427121962,3.265263654046609,0.9543271925745773,-3.0199818595795724,-3.264766627422238,-0.22796149371648217
49.18797831632653,2.6458969437826902,-0.08454495699482112,1.2253922356098335,-0.2517816440767376,10.404929668559403,-0.49282567194372934,-0.14368232235610218,-0.741513641099433,-2.585432443448632,3.0563083162568607
58.79761240433673,3.948904906093385,0.3137460530766378,-2.1001483738782274,-3.523245405293147,3.8004582644000386,-1.8621881082935492,2.6585339061923112,-0.019602163794154092,0.918767734966509,-2.526596901382372
78.04416454081633,1.6409163162843434,4.668121352599788,-6.123663256932643,-0.5941653333024645,4.938309613622629,1.5882279165680129,-0.5704190892859595,2.524051310569001,-3.7062720284103903,2.2048228377278236
68.50847018494898,0.7380341015575721,-5.570007896430412,3.023031683659168,-7.382794814156438,2.843504380692005,-2.062394016883361,-4.412458533939293,3.894571362892679,-0.10898831298892499,1.1576884559363592
39.79139429209184,7.892762363373487,-2.254407311347568,-0.5407357989425232,0.5368583308420187,7.0462313630932965,7.522910235033048,-2.253601922195769,0.6665570807417975,-1.3384445340932611,2.8363315120775816
60.75839046556123,2.9289882295809497,-7.813854439373411,-0.07549663161383242,-1.9347357948285508,0.5567002885674827,3.666569370738024,0.7540935992991116,-2.6022822570782997,3.1855419807277254,4.345673648697225
44.82924107142857,6.990857987335918,0.5979243712164625,-0.1490617662008878,-3.3894626056098445,6.757697963139842,1.7514392723836292,0.8308692307793358,0.85889515713426,-3.213845378397439,0.264078547098053
18.06064652423469,9.196470940353098,6.358578324030738,5.609194817939323,-1.4019015964535075,-3.129287261057961,1.5310995550578232,1.57197712730534,-0.9094937387728316,2.3889873875950696,3.1470988936403654
106.44533242984694,-9.89979278756273,-5.6602396857186505,-9.214112993422638,10.452870852257858,4.12397143036837,6.955972308156284,8.925476437021853,-6.1326686400683545,5.080059349824444,-2.648987810044363
14.591757015306122,12.424362419988848,6.879200230142366,5.466298611173465,-0.9097414155552388,-1.04153728240878,-0.30822494665275507,0.7161722792105994,-1.8510962448885548,1.0430547600988502,1.8885044754928617
89.92040019132654,-9.634850876379584,3.714103345660019,-3.6174341864049184,-9.006805478644276,0.3778947590978075,6.570236384199427,3.6087181151269725,6.48126048033945,-2.3285565973725544,-0.30184608996851153
81.42655851403062,-10.264710989499209,6.732387494609033,-1.0872993194227072,-2.241083175287793,-0.2329389680185117,0.6458464206041941,1.9539826549780521,1.3138896000880234,1.5688623861264692,-6.576162354733305
16.780691964285715,15.489289015121143,3.6290340359732607,3.165033766879364,2.0895265752143395,3.7729423238634388,-0.5627619857312456,-1.8564612286803448,0.11472415156111747,-0.2008925470298848,-1.7326004495107028
85.49428013392857,-4.457461219191848,-7.855206409220597,-1.8859597505919508,4.592085192793053,0.8941841663825795,0.8911397191846016,4.210815040450489,-0.3352657942978651,9.186279958518956,-4.11358815670937
54.88913026147959,2.321165859989504,-4.923265755479379,1.9964013351779577,-5.437252411459399,3.847959506532184,1.7679939059632077,-4.123688316911157,2.7994216377314567,0.21702367028152586,1.4399007276749176
72.7104193239796,-5.804352046877717,10.24377278289155,-0.7100509541414295,-2.3176017713882326,-0.09810902473700295,4.124246340032125,-1.8732830852067037,-3.243480209592183,1.385244607976778,2.090986705192786
74.13749601403062,-6.335684603129724,6.193612578516901,-2.0090688624555404,-6.75781918309793,-4.170499946283944,2.319235330014858,3.157234481496761,-1.2908703947379772,-1.2449580625554297,-3.4822165585782017
66.39339524872449,-9.521574413155768,11.221473265006578,-2.0072030049834217,-4.734105253599872,4.680833059721981,7.473942844176331,2.9478925358131387,1.0533748688957894,3.5003786289932837,3.735338185136298
41.62703284438776,11.453949643977428,0.10363013919638803,-1.6307285767401576,0.16202106126814192,2.7343815945140553,1.6077330793967204,0.2042766137790037,-2.102245157692469,0.3254204809912217,2.021786833850512
62.78866390306123,4.806150767766577,-6.242908689123016,-0.3827891749812894,-3.6236156136406135,-0.7494140013987817,-3.451153574886811,-5.956767231732532,0.5533160175782583,1.4214333663712284,-2.2996453861539905
57.5166015625,-6.179399542392735,7.364681351526003,-3.2373698129805533,0.9729743304895577,2.1153032208329603,8.15371200652427,0.04900777484500218,-3.075042320030971,-2.871396544641851,3.4875670596573904
61.17693718112245,0.6661596029561366,-6.103719382496869,0.8566048054848469,-7.770188011672302,-3.5562355134363943,0.08812163132384752,-3.2841960414468554,1.1302462848183397,-0.9040528617465985,0.23535581499243485
46.23933753188776,8.382174205898869,1.5355271923091256,-0.7275545100175062,-1.8332189221326196,6.629029782003971,0.6159028950985326,2.746683291109525,0.4651604705111062,-1.8521438347254136,-0.7562220118715651
57.00619818239796,0.001264909426661788,3.526085392481592,0.27291865690330996,-6.0309699596585284,1.4913002114408007,-2.8372392716798074,1.0687159460381859,-5.912402466942938,3.9402394169912482,-2.7336982565119268
15.167231345663266,13.94483498727939,2.688577685305688,3.093987944719457,-0.8423799546230417,-0.010791818267003001,1.9986131908314115,-3.7495948704824147,1.4750240584714618,-3.0851132121412475,-0.976612997199646
31.537348533163264,4.731613778537635,3.7639475037025814,0.7119467266154611,-4.573456052682819,-5.179776293383936,1.7159398277326319,-1.2534281935536131,1.9073245854922487,-1.6871697325297386,-0.8056207786728905
74.31750239158163,-7.195854277449829,-5.939641353385591,10.408994737699594,4.1353255759358545,2.49988989960549,5.3459913063192355,-2.0801747029399915,-2.970158930686391,3.4019483298481856,-2.1915858823023155
71.48088727678571,-9.81459707046889,1.9039535411759705,1.16083157660611,-7.23826778729032,-0.9306693386439431,-4.423604148152813,4.799023603169378,-0.9526035047619663,5.466985636856334,-1.2114393124977987
