mean_intensity,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
107.4460299744898,-1.9985575097089223,-1.7930266068568326,4.307840965286248,-4.230517633527977,-6.8025581526929395,1.768600684837226,2.4167579147195637,1.4458148057921902,-0.02889164318417446,1.114274161826825
48.99822624362245,-1.0523325365426197,-5.83526061966035,-1.5905103464220662,0.39711269228415114,0.6116063604089236,-2.0288780750279978,-0.20494836381666295,-3.924226678804428,2.863552876646124,-4.708737048762593
148.17926897321428,-8.16860808035431,10.639300633546458,-8.579092431626732,0.16063296195069698,1.457715126680631,-0.27674118830603117,4.253541102182065,0.905822686692595,-1.294747030723058,2.0311159756847568
94.9209980867347,-6.366618199557633,-4.567971560018805,0.8807498583714196,1.5557804895563065,-1.5165336209500808,2.075492117909214,0.7525158359153522,-1.834711065192088,2.8068911231759532,1.3258660996600833
126.06618702168367,-5.282616343043222,4.090657940137943,-0.4146871142914235,-5.764764156374352,-6.5171142670994096,1.6425096812127384,1.398322290868899,3.3551529012798156,0.9607570463965838,-0.323220026770916
138.08826929209184,-5.250126905296789,2.075518785783646,2.6547881466090537,-4.039352339608278,-8.04726353080245,5.351460469849863,3.7605630308333757,0.7061626863734835,-2.7652139317349382,-3.140592174669712
45.34026227678572,2.844019280833096,-9.329551126126605,-4.84058231710585,-7.17036188824257,0.433521522941574,-0.19577650303919106,-2.417801304295135,-4.050378882457513,-1.6013640243447733,-0.3514128475565517
35.27162388392857,7.045352863376471,-7.729971011056813,-9.184943503193297,1.470879557451356,-0.19540710616024012,1.9195037986648884,1.1000659297527864,-0.6117812434297242,-0.9163640785807825,-1.6734770968116324
42.24475845025511,-0.7436214472905794,-6.7070311676769965,-3.6606917476165965,-4.273831637421251,0.4420868611087388,3.8644832334556036,0.24417859851630624,-0.5179161966136957,-1.3831077360400452,-2.4198562098262824
61.22012515943877,2.0391547251474798,-7.314713326207226,-7.35098186112476,1.3501431139467044,0.28383761352150944,-0.5488915687386152,-2.6933402234962585,-4.949599799674695,-2.7149871419293508,-1.6960154566490557
60.60132334183673,-0.9495235936550601,-6.736379222694762,-6.164195770710905,-2.8820397094290486,-1.8738226008740853,0.9611381464505171,-1.7293039408266142,-4.126948232208045,2.6525304923238617,-2.451212723812528
87.12181122448979,1.9465552063132283,-6.589834705991412,-5.471090691618492,-0.29359945459790954,3.035700301936527,5.612115851976215,-1.380954966602828,-4.339592276063203,-1.329091291420936,1.007950484018816
105.02074697066328,1.3303746949642048,-8.364491017705056,-4.830632135002878,-4.372743360694454,0.1866887040910034,2.121262523762569,-2.4146457186502914,-3.257545024380053,-2.8386933743906235,0.7801767629317579
24.00336814413265,5.148505538520375,-1.1508049497473418,-6.95541095249805,0.6827275086462974,-3.2193876628573994,0.3904413270928919,-1.5740403908736247,0.9989290522929978,-3.8531480415747095,1.8488052376977449
162.85514987244898,-6.855673574015033,4.099565076439658,-3.381300195070606,-6.890918878727052,0.9704517736185012,-5.546546319648564,0.0982040585322621,1.2232677378450516,-3.844231550740966,-3.1748426826016
61.03706951530612,-1.7396512852468249,-4.364920034076465,0.10719091097853252,1.0256251513907686,-2.1034428619422387,-3.982047079721089,-0.7489931435887124,0.5117554514711197,0.7216529720560219,3.957616302712569
47.21362802933673,3.400142793927235,-3.2495914524729024,-1.7633243087570214,5.224147472886532,2.3776620695510147,-0.8186782986671919,-0.6288893743755039,-4.99840641008854,7.19069555959233,-4.868602954408103
100.73708545918367,-5.21806031091733,-1.7706121721702182,-1.0996451117940296,2.1159399955431906,-0.1216084473644802,0.22367274935520098,4.055853234470193,-0.7438080871090197,3.7715061594837587,-1.0056820162714954
47.37482063137755,4.627405887434301,-1.016517032834889,-5.092321414298013,6.595965962728156,-0.1219177385593034,-0.9522072058945972,5.885754074806881,0.2933778451225735,-2.164823441591199,-1.8688405797124668
82.95541693239795,-1.442915061489209,-1.0160812883703865,0.639643175944877,2.8023219036788967,-1.32710667277964,0.5655187547790379,0.40211690441969367,-4.763196868062364,-0.9123152323425835,2.8105056847579624
121.57184709821428,-6.8831035812138355,-1.0407265122396896,-0.46499757200207936,6.0997148004029995,-4.516036311928131,-6.314216688780218,4.826319056119857,3.0949714241778623,2.03249580177054,-5.198291930818264
53.0380859375,7.249639700124622,3.846328463420579,5.075661430699578,1.747711162576938,-3.8587299777298805,2.4931249061849963,-2.436210854567074,-1.6180469512134834,-4.814670568710079,0.820179749181394
74.37878667091837,3.5512025561883633,2.5626328837223857,1.956743723326364,3.3356839767510795,1.7818004334207715,-1.898135812836037,-2.6053582072476997,-5.286520295318396,0.9156351939874888,4.734431891508045
37.17514349489796,10.109128954536448,5.226372776500354,3.8953676583990315,3.408991228744433,2.518892054487091,0.2814103089401608,-1.5032983758395888,-0.07328595070529285,0.24530281090911513,-5.509132845838888
65.1448899872449,12.26965439320017,5.9636032695624275,-4.932336785385547,2.974623305112611,2.3666363599086693,3.2338577816655962,-0.48806214253080804,-8.234929813077878,2.24158886981815,6.324699540732775
25.327387595663264,7.259662079278887,3.4590397204645402,2.24417499291702,-1.9327568539541151,1.3601192326163638,-1.0187560925982657,0.5392564413686498,3.4134282292675886,0.24171796949197683,1.2620991302395204
30.1851881377551,13.266022352076613,4.0762863655911605,2.119294883746331,1.9035751159770589,-1.2071368434860046,0.176424683369173,-4.425085250992404,0.014075613581873286,-3.497699198432056,1.8020975438752471
147.7421875,-5.788821749093989,7.333092341841427,-1.0833779475851166,-5.480815725169838,-7.805489995119238,2.5945898277346475,-1.1681983198675694,3.1334210287501527,5.026372653172376,-2.108956690203222
