mean_intensity,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
90.86609135841836,2.634396603021049,-7.060964566484264,-4.248973842028568,-2.8072297988372594,1.7232937826892212,0.6426406653962662,0.3921402620791369,-2.197287807863391,-1.507997972899273,0.825284232961014
45.903679049744895,3.765515816330579,-5.636003984844431,-7.67126345532749,5.187418938690039,3.5399544460770134,-0.5253318638395361,0.7984188497904249,-5.610701592398221,-4.934976624441719,-4.89951713483123
101.83342633928572,-5.072202414426428,6.239723622159687,-6.55950197191676,-0.07395256863335258,2.723555737694241,-1.5367308112722617,1.5900233847631886,-5.284681201403764,-1.139771436010693,2.3785093485376763
21.46398676658164,7.701218668927656,-8.241497352850892,-7.506603799736232,-4.150677320542716,2.0557832969940244,-1.1258785043552897,-1.2315806087226113,2.9042209406059203,-0.6748508848142282,-2.6090431157417275
65.28884327168367,3.1592808058221302,-6.697361097460148,-3.783415030284637,2.206512549368597,2.1080123933314123,0.8277959760043371,2.2523410881553527,-1.511861747046971,-2.267246518298419,-0.9630552259922187
30.35674426020408,3.6359044340618882,-9.120607226605184,-7.985861705856817,-2.0213106203820463,2.1363291661583985,0.666907409505864,-0.3719801460415723,1.5157263041429527,-1.2241487160614597,-1.68570415909261
99.18825733418367,-2.9181737763765616,-9.096779025120785,-7.5925243538400595,-1.2519334726606206,1.1583706863300454,3.2265874046776313,0.7478115169195315,-6.041414331882114,-3.4155592958508945,-0.01877666413681067
91.23652742346938,-4.2297113432441185,-3.5872293194887734,0.10297965183090402,1.815624130611723,-0.2869830105493827,-6.056621404319879,0.892551205402179,0.5657917387628425,3.4596862340777044,1.8314929744557156
104.27648676658164,-3.2102833706911578,-0.4334070027899491,-2.343702920318796,2.0333432838851038,2.6184861109912108,0.19961317999857758,4.188632616472856,-5.880746176212251,0.16891780544562318,-0.7729240664781128
122.25974569515306,-8.239325074487684,6.14898745767917,-4.444675529091023,0.8780076517986886,5.113725499105051,-4.330916319803756,2.076741755951872,-0.43985426810351297,-2.5509303962705827,0.8434442817981497
124.5205078125,-4.73718723931002,-0.5363343193105343,0.6081686113077722,8.77344101531863,-1.0180094415591436,-2.4542491870276684,2.1957814756988134,-0.37388649532868146,0.5745350261071578,2.7368555153943177
36.50051817602041,5.365220576856738,-9.998402341592788,-4.431975533260351,-8.345261979559744,5.4868414310745575,5.57816689215387,-4.013975098100574,3.5500849696904306,4.407721886773413,0.48244020506202345
125.29398517219389,-2.705961308327768,0.44123651376395373,-2.0345522948799037,5.345826608314101,3.6897665895700795,2.4360642182510297,1.2049604705343033,-0.682366382864459,2.5857402541609567,2.339934431535897
97.26293447066328,-7.006913155064511,-0.9112975306155086,4.8119999521451655,2.48328531259807,3.7584060146849745,-3.066935434274227,-9.729778403074315,2.943806209499376,1.8324505125420614,6.534425887463574
27.988480548469383,8.345835250770449,2.067668274353209,1.1955220691703352,-0.013923382679867854,-0.4968122539884954,1.8543213660337532,-0.919843890658719,3.4418801394243834,-5.4344450473559895,2.1852454442199445
88.2496412627551,7.508374736329199,3.914869275672052,4.6071470032001915,-4.673018678149633,1.0222630585871113,-4.79208798053326,7.268788942621957,-5.075214268162962,2.4100647475640598,1.9242224035290576
48.729512117346935,11.329365758217493,5.325662925465871,5.439137203829828,-3.647640153196798,3.871195923169698,-3.7097447801182137,7.7512618586314455,-5.258594832797698,3.1397956108389566,-2.462772409121956
97.31899713010203,2.0139484469722557,2.9570107189380757,8.148736640302754,-4.715747405214595,-2.974121114601037,-6.032511126480236,0.001216218681026501,-5.558331503078847,4.154180428384517,-1.951827526901768
66.54239078443878,12.120545375214386,3.094664479045221,-0.7406097761179203,2.02747130456001,-1.5459432991846833,1.2447381980269023,-1.5342261027984374,-2.9710716329478033,-0.16789208794290492,3.9685287518808323
37.78485730229592,2.4347484971643576,0.35352539140845285,4.407824904664103,-7.26493258105445,-3.5882751242714623,-5.1980260674615,-0.7742568504357442,1.0575452949378183,-0.2969332985758013,-1.8983640215206912
