mean_intensity,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
82.44349888392857,0.8875645362179324,-1.7881313072268459,8.844469389999238,-3.3652659890828827,-0.935885559748216,2.7712814895398235,-1.4840940398078615,2.503408242432154,-3.6197113187343577,-2.361393506503828
43.73325892857143,6.921099196650706,-2.0901188273383133,1.4744249880358684,-6.455171749885964,1.3832416764173543,-1.8158015442637931,-3.7480005881131255,3.976140412214259,-6.912057564952726,2.8119239112609593
86.98146524234694,0.4486110192782097,-4.600991957877105,9.39720869542488,-3.7547417141017823,0.897876278035942,-4.313760360271289,0.24360965298984816,2.4678375577043363,0.7772594899274841,-2.0340161051304197
8.573780293367347,15.945236825206264,4.467184872175087,-4.40376920977172,2.249172179122653,-3.595545470968969,1.4569666846758633,2.7759628776143503,-2.3324131090017333,0.0440420775571858,2.997534747579672
56.48551100127551,4.930611869546613,-4.856313519067817,5.873760767930016,-4.02226824195944,-3.728683697292362,-4.813275838718608,-4.51775768485553,-0.9990375350893267,0.7288645390964892,1.7888823343499445
15.797273596938776,14.248125324064006,3.77687615107896,0.1827282161574442,-2.143511024326942,-1.4919683653683904,2.035599020703552,0.5857933986279962,3.313184629110639,-2.835750389213518,-1.7378087072512876
39.387575733418366,8.893937879382332,-0.4075920703755206,1.7505518018818798,-2.3570042647976517,-5.135180939537011,0.8386312513050779,-2.3825796905001813,0.7660914379563923,-0.5159977723641374,0.8256332787263182
96.2305285395408,-6.353720546849515,0.7046295421383497,9.419475182005224,-0.24685570235481907,-2.139213879210484,4.038935182064164,1.4484349077992005,1.1616105748860137,-5.6418207781522325,-0.3083256312651672
77.99782764668367,5.4025915611486495,-3.5383007092337655,7.167049051933019,-1.4551953769085906,3.0242712345952825,-0.30556069291137233,-0.25653219344610884,-3.298983170561326,-1.223751653729584,0.8959348863255283
45.24814652423469,4.437138935787756,-2.5534901994498473,4.4788527851716955,-6.779016929912184,-6.881071818047735,3.518980686154565,-3.506116943962713,0.6965611134380524,0.07549891754439302,-0.31549463423859975
79.20083306760205,3.8067447859743764,-2.8246471846550896,7.5285672954754,-3.118570986218588,1.373797159387176,-3.559825342979841,0.28238815933612016,4.374772417846112,-4.695062447663848,0.273310198272827
87.77136479591837,-2.562788618078343,-9.749916028844202,10.871294986259455,-2.3667918369500587,-8.078617271801816,1.8517637669962141,0.46439667431793175,0.8805603860368932,0.7270351558265109,-0.17135546700520973
22.7982102997449,15.090299297351635,3.332644344187001,-5.004738792367112,4.814908268865591,3.3684296197207186,2.2111442367682836,1.3162823926428562,0.6712765759443121,0.07242135945664571,0.5403286348680079
104.78449856505102,-3.5938319825769733,-2.9383920917118234,11.704103075771895,0.9927836811674412,1.6015213913423092,-0.42670250295631834,0.6375403834635855,3.101221582284782,1.9925755684768103,-2.2626598860591343
85.3462213010204,-0.546573943098407,-3.020760529830577,10.56970303017294,-1.524044466651225,-2.3413241746988724,6.7019215649992105,-1.338058540272473,-1.4969325519951866,-2.4192230834121693,-2.0863910776859877
76.85345583545919,-1.694118158150344,-3.505663897516751,3.9855064946853194,1.496743491239661,-2.403116393624089,3.2456697543824156,3.8683601164173953,1.5665779257222803,2.1259020185367747,-4.544064880822879
46.33440290178572,14.381749116136971,0.7734802844584054,0.28425709021531254,-0.4462454182434438,0.7820768474184873,-4.641908283965342,-2.8609713756030923,2.1372314313393166,-0.8256632983690774,-1.1384331928127809
76.26781728316327,3.0964999089564276,-9.273172636971664,3.833424522594381,-4.476657068478866,-3.642572268877895,-1.2124579023405286,-6.4512264118371085,-2.3358138234406,0.45075386977206056,-2.9860550948511775
85.0375677614796,-0.20629221730357275,-4.048353180809376,9.087454260183828,-1.9364574554336467,0.3496045327955771,-1.9730104781667817,2.8437162357304486,0.6475854005498899,-6.958595335704388,3.9887503750701208
59.59233498086735,2.4264053652630455,-4.156218737935447,5.120492451317909,1.988876943972896,5.732105775434486,-1.696280918105665,5.711700496332438,-1.2001624663458477,-3.2683534496712725,-1.1258680564886303
92.80243542729592,-4.623580555627405,-1.2439332935383731,11.121910208521872,-1.2966919583010144,-2.8364242885627124,5.607450814749985,1.4295835186032584,5.068374100462086,0.7859753606638346,-4.676416159241754
39.75703523596939,2.2672838332462812,-3.3121670805688104,6.679152085928775,-5.300320555367903,-4.240759547691744,3.7695025053750935,0.19628027140650578,0.3822635445568935,-5.093791820166921,1.3143449878615092
31.45115194515306,13.110138535127916,0.6544516184296908,-1.9406624585346433,-3.2657703707129526,1.4160289051015866,-2.988796085657095,-1.9894022980375026,3.1380551664976517,-0.4660144897515318,-1.262397840819959
35.79864875637755,2.255704070077912,7.15087365832237,-0.2592157978777555,-4.232171868365572,0.7482352317541302,-4.36245796789146,2.903038552950073,2.235164637723233,0.9488601613247707,-2.43781736371651
75.79655612244898,-1.6552164553309883,-0.9008791178223994,7.8336984523196955,-6.873945199199447,-5.213034829799401,-3.09440409292375,-1.8133336833799403,2.117846838271709,4.2664121419263905,-1.0703481565018194
20.40509406887756,16.490328104569013,3.760790583233559,-2.8766462887032818,2.033632025003386,-0.5807135256254937,2.4568567232318097,3.5383561741897296,1.086469216177861,-0.4790558132843676,-1.8550044171836793
96.79318797831633,-8.455750351304067,4.662600047994186,7.570334232762983,1.6578307138854689,-1.4845147236089329,-0.8636171656197164,5.994091908687994,-0.3784688984651854,2.9464395158125147,-10.105887486965658
24.218610491071427,10.61337376554587,1.706587533548531,0.5781162371216871,-3.1705739433112066,-9.06246202340407,3.293501241449117,2.597303843091391,1.2901670157194391,-3.4643122679953526,-0.08172296624567289
51.931859853316325,2.521060897857609,-2.4304013049396156,3.17092825910193,-3.497142144346906,-0.8620790790734713,-1.2801578731376086,1.1475507625966366,1.1999627505347614,-2.00202800515578,0.1687235870285383
83.38339046556122,-2.3675242823881173,-2.5908837778674294,4.167796805151047,0.06498996391205102,-1.8840401492320302,5.409006730065479,-0.3483038125170398,1.328849810622176,-2.8900700477035244,-3.130753722561274
19.61262356505102,14.439505616360993,2.209376391328689,-3.6670696348173477,4.147724830193145,-1.3875767215400838,0.4379331661417806,4.645665813064385,-2.363495301209868,0.3246892993661536,-0.3470569066751472
60.81768176020408,2.6256621179199544,-5.031217211579862,7.048504617015961,-0.80384309260561,-7.39980349178615,1.6598664864506751,1.7054623309894088,3.64589386051217,-1.2658640318687941,2.5212821706454265
50.922433035714285,4.021135952861794,1.0818542448268356,3.321367434147673,-7.121023370083851,-1.6752207786194417,0.4249792469255786,0.400370178418502,3.0585367710422955,-5.046157241967457,-2.6163644113473974
72.44975685586735,-2.344237084708651,0.29625581445210736,8.076294032823002,-0.32183458869190834,10.561237159364246,4.13375379951453,-0.7036145458760678,2.868669584140673,-1.228896415451534,4.405534769410948
74.20617426658163,2.3455227484593397,1.497605454501858,7.8726070185931105,3.113135343027735,-4.591560808530211,2.7000450545407095,5.681141342101346,0.20682191188083998,2.041233032382113,-0.46964760126003047
30.154296875,8.761781579284442,-1.9672629008704556,1.7432930543206175,-7.496578080174942,-1.871362099928774,-1.7246753553134688,-1.564197980502691,1.65893816201971,-4.486225480759183,1.1504703309659456
86.6655572385204,-2.787329428135953,-5.885294365021515,9.408285017650348,1.0555845061993085,-1.8831076172876515,7.726455378823585,-1.2549031521221352,-0.6785237917095622,-0.04805658985731045,-5.2273220920440515
94.95326450892856,-5.4797920478804665,3.1640729572162516,6.633575353579564,3.036740185383479,4.651106879524971,-4.269565595245813,0.658921552575661,7.099644959253167,1.2130923879678794,2.5045879503676227
37.55209661989796,7.620334648974042,-0.9839879217471258,2.244693469124865,-6.366698635853626,0.6526875348328456,-1.8500404915745705,-3.0192636703507905,5.011089185445124,-7.782922289888037,2.5588008007108556
50.42629942602041,6.951309341010248,1.6367180294768926,1.3204761338391715,-4.497910169019265,-2.0722308273157677,-2.1850733436864,0.5218465871545691,-0.06030687294094732,-1.1416269791537657,-0.11998066820434129
70.90734614158163,-2.766854429245773,-2.960025377396737,5.497666549046507,1.4798840434596665,-1.086431735766717,3.4748629575812844,0.9613598065955735,-0.9073997094451592,7.505579764173117,-9.88282278737563
44.94780373086735,5.771279159315205,-1.287118832189628,2.4497350575511145,8.960874175707765,4.4661144916584465,2.8441696430713224,2.539830984045929,-1.9344331579055212,-4.02143946158238,-1.576840766880634
78.23626833545919,1.1315529084256812,-2.1980076994862103,7.848512197939893,-4.657709940931507,-4.216334761753201,1.1149011176122439,1.5399176466167908,1.8430820764427038,-0.30705718913070823,1.6705799189538326
100.05843431122447,-7.60018334279542,3.5694127691622057,6.749689194709848,6.727127414361636,7.333400649606613,-0.35565207382833414,-0.723361370433001,6.470550394401326,4.011910777004713,1.05796034082211
71.62717235331633,-2.23342234550622,-4.526689408856714,9.860034615119712,2.4481451766358915,2.181640466383548,0.20162163111353001,-0.02941936979931537,0.2022515428472064,-5.387535581526451,2.272604381034231
76.61423788265306,4.441323328979655,-5.115137483185044,8.757315875693621,-4.819547169161496,-4.65121923933332,-2.0802109826812383,-1.3512109967399513,-0.026034932400517317,-3.270941623654195,2.4292343536352834
71.20475924744898,3.5412048188164063,-3.63587533012912,7.120232825658019,-7.074067589432048,-3.205718138145322,-0.5317677247949836,0.6427788130128619,0.8390994690324716,-0.4118711495533862,-1.4149054348782502
72.3428730867347,0.014505683108298742,-1.7022706840644621,8.577823293694564,-4.185711025673978,-2.7488521608375827,-0.25800976785838736,1.4600208091632294,0.835876750104692,-1.9714472711472613,-5.757764968241453
90.47335379464286,1.9852551251663484,-3.2718985197993105,7.758197757025099,-3.9611881228106407,-0.8664618213235052,0.16007937702059907,1.9756158360374036,-0.3541780677888407,-2.048193335019714,-0.47953098752900986
34.79266980229592,12.802049092068565,-0.31023843507393734,1.7185750388137988,-1.7218807402330318,-3.187604323704489,-0.10535473925698419,-0.7685628103874921,-2.352115299088377,0.3152054279064184,-1.9571665098353708
54.84157764668368,7.026398534348986,-0.32711103870782565,6.1271464645504965,-7.48324937631429,0.10123279692829425,-2.6293948855667764,-3.9699902683551636,0.7871626541331109,-0.8143797689625194,-2.8102903936252353
99.96171476403062,-2.093237144201709,-8.155494808762706,9.322082153446365,-2.0167352071697318,0.637355017331215,-3.642806189963729,-0.9353930499085087,-1.3125121744767518,2.299064564270364,-4.131858962824983
66.80753746811224,-8.862453895671806,11.78831900624198,-2.4916648164462862,2.505735416199212,2.485975353394422,-1.2971244605931518,1.7455138445435046,-4.235548881327892,0.5960676052281283,1.8278375647195633
76.56991390306122,-6.536794744887469,-2.7320305416361466,-2.602343233804159,-0.01916103605870385,5.771314592513245,12.122021721906792,-8.07040637896121,1.5133243650371553,-6.352768220611847,-1.4975031658057267
90.76580436862244,-1.8580361238853351,-3.1569330109256173,1.5401979935370589,7.757137040282614,3.657138434425546,-7.489177259450656,1.7627153924600711,-3.2430455828476017,1.0658492069500223,-2.9733485487185125
86.29253029336735,-2.7797754215750556,2.6209902646898815,4.78988038155902,-0.837281230551552,6.443850294403905,3.0536041223981716,-1.4028979238174977,2.9618860805158778,-1.065881260295079,3.3261801059889646
55.71982621173469,2.5844998413060662,-8.547325691476368,-3.354965253714493,2.181674087386672,2.4587884591812075,6.874128335549503,0.3768031365858793,-4.783157718577976,7.368725101370311,1.648702393197594
57.23016980229592,-1.9234387373687205,2.8544645052133872,-0.10679554843897152,-2.2309651969694557,-3.305140911712676,1.0784721352570836,-2.0495162727357576,-0.16127560594214213,-2.679733137241208,-2.903550582541146
24.91095344387756,8.489742736420714,0.16289923242122814,0.3527092670316128,4.64629177142555,7.648899613763535,4.300707751816808,0.6110970183640049,-2.8922070744255044,0.2330148648682872,3.846668989781834
68.54823022959184,-12.724890833897392,2.360531656439245,-8.837350909197871,-4.50883640324867,-0.5689345593273012,7.488635445510163,-0.32784212489968556,2.242791483213893,2.9766912134449455,1.6047599799139523
38.773118622448976,14.016020918514512,0.5828689211099191,-2.275598268237141,5.114595746800063,2.954610330572797,1.4343015839233575,2.17315324314113,0.34098015164321316,1.123303279081041,-1.2013568895448832
34.446568080357146,8.818231059456513,3.308967979555343,-2.283761100858812,0.420543442590191,2.48693804819136,-1.2496372311750168,0.06178693740253413,-1.5184598609317936,-0.9075407294506839,5.396175100501677
24.288663903061224,7.789396880471823,7.780334725207046,-5.66635773530429,-3.0042396056826477,-2.9198370698262255,-1.4748846351431721,1.4152111931911853,-1.5069325832300564,0.9066800984226241,2.7182174507997563
45.7297512755102,12.240243456027935,2.2154537961044674,-0.8434298223033986,-0.6151571810117652,1.0559274268450591,0.16773093423108887,-2.330537805212815,-1.1570554971490628,1.3189848878233557,-1.3696859216499198
53.27600845025511,2.899970142326884,3.3814559747507174,-0.9396604929455614,-1.8611779832290705,-2.4271799707963218,-1.350124727341978,-3.8693435953643824,2.1193930057867436,-2.650703982994781,-2.228338752483292
83.2733378507653,4.273595570034719,-3.8135407077956995,5.120585172447767,-1.2101541371576294,7.752301242239982,-1.6654523617645973,-0.8366069695854476,1.8588312613306393,-4.393651401155579,2.903097104611926
27.232840401785715,16.352462038019787,3.7117986122192694,-1.1166368924497563,2.906135499448505,0.5040786387678999,2.644300041648247,0.493822233883251,0.5953836816009482,1.3623132541539116,-1.7788916130075576
86.56206154336735,-11.106319206976426,6.551171944780781,4.262363083096127,-3.9562691020595135,-3.323504722138182,5.793732906289503,1.9755793951955254,1.7808518400472373,4.275070925272736,-4.753845511671046
76.70402184311224,-3.0669130984101654,-0.15037007596512184,3.186128806808214,-0.31696505058250835,-1.4318309960353228,-1.00227694891417,2.0479511141143267,-3.7971247000429433,0.716828191753404,-3.3066231255517717
69.51548549107143,-3.905181945124476,2.253007051601514,-0.0764318769591607,-7.335314114143899,6.481235006152371,-2.7419535869093408,1.0648556063124819,-1.068749349287904,-1.1408412733285604,2.3593481607558444
82.53828523596938,-2.3733189062056588,-8.60571154921669,-5.768585004447232,-3.84836842216003,1.0395572133929472,-1.357279155725587,-5.444895867189829,6.437899237686548,2.3895071447345844,-3.0003239969703084
35.20571588010204,14.896927871169034,4.114417300435883,-2.0685263023929297,5.661020127493843,4.928224272688175,-2.809623998604607,1.2087277827758551,0.4305749203304382,0.2084568593963384,-2.532512503097493
23.196568080357142,17.934612280398387,5.669646253545437,-3.7420556268479612,4.602440159175965,0.4293738158767744,-0.4160041469637696,2.230970390470489,1.6352374591833372,1.0126564970105487,-2.701261259064354
83.12826849489795,-1.3630128436454039,-7.154434178860464,-1.0915776892104172,-6.809865565462231,1.356081012257176,1.9103454322872164,-6.195753493329421,2.800695287801551,-1.117386004636994,0.7897848103271716
72.39056521045919,3.8830333075014334,-0.1700825392212789,5.009369904539613,-2.5042389175586686,6.565849503951764,-2.4775100880533936,-1.6464642141057586,-2.1900998708689627,-2.857638244813472,4.742599958784706
79.18283641581633,-4.232193126051963,-4.8708759598960265,-6.332373857650792,5.6080967591288315,0.30709988124610527,1.557270409452476,1.16772353874184,-3.8616879703860283,0.8087762266423186,-2.609395717860643
65.46305006377551,1.6994533054518706,-5.118730322897577,-3.6361026244872563,-5.603089605635659,1.2470734869569697,-2.0091131127670723,-2.9609866190684526,1.2330614903926573,2.168201124807933,-0.39204697111573794
74.06706393494898,-0.5169739959696074,-5.295351739761402,-3.639547499041385,-0.7193706333974352,2.982684619049135,0.9023465267144141,0.4164888111349878,0.271411611430036,-0.30845281908590294,-3.4702881278970086
55.43909438775511,2.1414814028507054,2.367328292527758,0.2986037597098696,-1.7820618112908935,-3.7618046550674538,-0.6594028135395233,-2.7966648443627222,1.0506343954788555,-2.923435281289078,-1.803036527742118
42.72953204719388,10.96498434344824,0.644260846152406,2.083616641326014,2.0132961715649538,3.8553897318228816,1.881764664098119,-1.2530403185948142,0.6341699926026606,-1.0608009744385158,-1.3615260508768814
62.8762356505102,7.390447713891829,0.8148035307416334,3.2084994065108448,-2.6944659805047615,2.481750545547451,-3.5153589950762707,-4.112150848482186,-1.2273358935540666,-0.3963377502328681,2.958240480160194
75.10429288903062,-5.1373537680081744,4.959235390776451,1.7689973820860765,1.8793295521437283,3.0471386033945036,-0.30098717071731756,-0.7910735431080101,-0.9505747175417535,-6.19385579842052,-0.6175396458913364
88.82453762755102,-0.31288207089301934,-0.2488764741272072,3.7123557135486434,-5.183881651603323,4.029291972571313,-7.289643322414119,-0.10423912153537906,1.7224996301755595,-2.480166472892573,0.8138626700967115
64.98361766581633,-6.856697853586205,7.022961584540319,-1.41040227001424,-8.665544648097587,6.755405126351106,6.683039970789605,1.875584010340391,3.420941469954703,1.1255756240909713,-2.224802147213371
85.68943319515306,-12.23352590567117,8.048329350154592,3.5551474610762805,-3.711455731038435,-4.217984261175906,6.192653395738863,1.358322881129628,2.1460070332692784,3.8552765660990147,-5.945525325294712
44.79721380739796,2.722333181517245,-2.6419060585488796,-5.256269103205375,-5.592986938905021,-2.1865433812261608,-0.2381504915823687,-4.241873140064187,0.8165673543381791,-1.1890834241200832,-4.335419343599689
51.32218590561224,10.130491458678495,0.5771806679604219,2.203911681431171,0.13524126850513546,4.199380250780676,3.675106252925828,-1.4687583185065727,2.2936287657559884,-1.1077920792918245,-1.9507169416551438
15.390206473214286,14.218052868675324,7.4676555157553794,-4.9100695737132325,0.821563149328313,1.7247501913559673,1.0496901816777648,2.9513608459179985,2.3073707732572375,-0.5715408103149607,-1.0234530850357872
33.83402423469388,5.699954543451956,-1.0402775615586173,-5.137949357215469,-4.418369985061588,-3.967262320450159,-1.1016700850737522,-4.263153980848244,-0.02909350820859333,4.022781955532472,-2.832050365513868
65.17522321428571,1.54254337554635,-4.02246659826687,-3.1644623132717657,-0.7734575883020395,2.8909950808168445,6.297072814747295,-4.968161356859565,-0.033748261049135454,3.155121376719971,2.5573873106067606
49.62442203443877,-6.099117298609727,0.14482747855230915,-8.1074738774423,-2.962098118162486,-0.956284198435695,6.000207886143673,-1.2440065621376204,2.7771859741537486,-2.907403535069645,0.1938385882969054
65.97793765943878,-6.2559084244611345,6.831350401844997,-0.8809807020322,-7.789404846913434,6.633803938467109,3.8303207167979676,1.5111702853776603,4.317886172939016,1.7883820080588047,0.0703389425056185
47.06883769132653,-4.7654888285682215,13.213279738853766,-3.9309895623567477,-8.381887291140258,3.1027646600708287,2.260670136210883,0.6740792011307665,-0.3871605666400093,1.9595571446853193,-1.6923296885127195
47.68379304846939,3.970001575379393,1.782283956265471,0.07716092407036718,-2.8290093918793504,-4.63477676693597,-1.627706532265652,-1.499208470798923,0.1250932626800722,-1.2409419745717187,-1.866710451528232
8.39907525510204,16.789189684463338,7.0601352088236355,-4.749569158849812,2.4695062784816386,1.8050178594251156,1.2297044604994964,1.299895190406237,1.3415860519417393,-0.6545088945480042,-1.1011585082472783
48.45944276147959,9.245354649414534,0.19490476493427314,1.6212514498272859,-0.4950555944363367,4.2589082247432835,2.4799136540519684,-1.3105263775276619,1.3804462017145716,-2.3184409726138444,-0.4915003533848503
90.5269850127551,-3.3665171985032005,3.531434710830224,0.10342142245546865,-1.4542414537001958,-0.36878044603925786,-3.24472725862039,-0.4806639377072114,-1.7306725843227784,-1.6902696117603753,-3.2098847286860015
14.591757015306122,12.577390298838136,6.763987987955221,-5.490156818160709,-0.5099538976407201,-1.1415255120614358,-0.2691241583403639,0.7661767785664118,-2.0020799754132548,0.8488999063219151,1.887921392472882
74.06656568877551,-5.248570648303815,2.189996513823317,0.7528805548617185,0.3201535800360058,3.3871548632317237,2.1258391125676868,3.01186920195519,3.551395590379546,-3.7628040658011166,0.5816960594930053
91.51112085459184,-10.722847567522084,2.5549734149135332,-6.88499405156164,-3.31870534239067,1.4231699462712368,4.361396550560926,-2.795345757466659,-4.65792873140031,-2.0817791095026794,-7.367574660465459
66.23419563137755,-10.798466711965446,10.55111165981913,-3.8032878000942856,-0.38887474582688164,2.8888629547682356,-2.3579867981759106,2.1741204287070977,-5.289743817248359,-0.851852802654144,2.2550245380396983
11.837611607142858,15.897094142249614,5.551108417228684,-0.707475539281312,1.9347645103707214,-0.7201575242913828,-3.2377785926450557,2.72957689155102,-0.0702235423806098,-2.752856680637328,-0.36601547354261504
72.59705835459184,-3.247064713960527,-2.3424641816533645,-8.547693583610627,6.160321072243945,4.150157060360113,2.799159330554776,-2.017157469398436,-7.062196382287049,-0.6223935158361519,-1.123037941104905
45.75089684311224,0.36906988040871147,6.867214137087817,0.8142621145925607,-6.319539727871487,-0.5034113314155462,-3.757935112083567,2.00360170613302,-0.7282789458869283,-3.853059803580161,-2.2676758965814705
28.84851323341837,12.799185588762938,1.4184718696871876,-1.199227004628488,3.6982288137215633,3.3950297570390675,1.3453126162892093,2.3659752045770452,-1.7447864736877532,0.965683051713774,-2.3179527249829697
34.34078045280612,4.302066545934941,2.5338062400521877,-2.293637000060315,-3.774570794990023,-7.802005913673057,1.702304577609479,1.4432515717368906,-0.9102091029830209,0.6563963260249682,3.5223533442136716
66.39339524872449,-9.41806107144927,11.608042545017815,1.8323922890188045,-4.755710854170145,4.74052224770766,7.322226311312155,3.302522159091473,1.4043135542324148,3.9979566032934266,3.7196059217571302
15.73064811862245,13.262356955691398,2.880280640057171,-6.0182939114121385,1.9374052313104002,0.06524799633811937,0.41025130841495644,1.689174940992199,-0.20185220673034693,0.15315041744192415,0.8700200888335097
4.988201530612245,18.051021855594318,6.289791985117825,-1.6755309433450096,-0.5253999331818497,-4.474386870499514,-4.24132305660786,1.3657783985357952,0.5996624319478737,0.1859413737298525,-1.8132126125204049
20.426279496173468,17.14926470986557,3.9225496944858835,-4.555346510428863,3.9630021309114283,-0.47683835846687966,0.21225762903280693,3.3903381217658404,0.9868551965599692,0.8799932632437288,-2.6330434847871156
61.11900111607143,3.467553986696385,0.49378104862643535,0.7134836156707783,-1.130008372985839,10.534838633399666,7.938056306263251,-1.5861984998646415,0.13799081666240615,-5.910715947992471,1.318592402675134
93.91906489158164,-5.195715412237007,-5.057527090016962,-2.7381490362197596,-0.3607023220776392,5.648437868381666,-1.920187943766106,-0.9482730703396144,1.8326587536611283,-3.7464230423274207,-4.0647735462002865
57.62719228316327,1.1992214479326913,-6.036591326786737,0.4879861902669949,-3.3420462112060196,1.7970485713970383,3.698520828997466,1.8990862878706252,-2.7382262945212235,-0.7540340613633244,5.146229390685716
63.96936782525511,-9.420427081253052,14.059701348889686,0.26181429619571206,-6.276611799562739,5.081132420300056,6.712345469859564,1.7835722356905923,2.3217033885726113,4.406563358563644,5.30625122803812
19.125916772959183,2.886190241558152,3.724151097097759,-6.026900555507715,-3.853393758462314,-5.411419597179178,6.59545600828228,0.8321164564310652,-0.7793753797086987,-2.975611544882047,0.14135194356383649
