path,mean_intensity,std_intensity,min_intensity,max_intensity,skewness,kurtosis,entropy,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,haralick_13
DATA\Train_Test_Valid\test\lions_mane_jellyfish\27.jpg,42.244758450255105,39.90386374608453,1,209,2.0778926471599513,4.314612255856521,6.648573454869244,0.0030060578205271526,43.26215570535158,0.9864665684863935,1597.860319216248,0.4721729654909995,84.68589460231597,6348.179121159642,7.614186955023927,10.081801477054,0.0008859738635033892,3.0712527250898103,-0.48387999668781523,0.9991356525196515
DATA\Train_Test_Valid\test\lions_mane_jellyfish\33.jpg,61.22012515943877,43.320605016428814,1,255,2.2287094963391927,6.352849751091499,6.652540437197678,0.001524140105355386,594.1599663479631,0.8161210265260569,1642.0950406126462,0.23407078760135608,119.86906515456633,5974.220196102624,7.579937954774021,11.579196373892186,0.0002512557621557397,4.714770513937443,-0.2554266456731601,0.9813761527271159
DATA\Train_Test_Valid\test\lions_mane_jellyfish\46.jpg,60.60132334183673,37.383200564869455,9,247,1.4731832667949734,2.277966081345281,6.900795913303837,0.0018785975665409082,302.81698560663085,0.8919228562283229,1400.7122852432208,0.39864812020928597,121.4380928561374,5300.032155366256,7.860466534175668,11.18634069586515,0.0005093457436401752,4.128772114001375,-0.379221045775712,0.997117132167554
DATA\Train_Test_Valid\test\lions_mane_jellyfish\58.jpg,87.12181122448979,70.45009008027567,1,255,0.6029299196702528,-1.0355914149658714,7.612222218778091,0.0009798554957330756,615.455694349984,0.9381200730546887,4972.514252359044,0.2947994192379124,174.80533803482737,19274.601315086198,8.590211178907577,12.448550244179966,0.0003083594166189296,4.774261946729338,-0.3651604084747327,0.9979390845799103
DATA\Train_Test_Valid\test\lions_mane_jellyfish\64.jpg,105.02074697066327,61.93007292588392,11,252,0.2625928836765946,-1.3143058112324972,7.581087032888047,0.0009696369320172476,287.66286002275194,0.9623928843376929,3825.613331706339,0.3135549931652079,210.30521497947456,15014.7904668026,8.553796112117585,12.200030063849105,0.0003606848428659992,4.408439591144722,-0.3907066607038587,0.9985605720865209
DATA\Train_Test_Valid\test\lions_mane_jellyfish\67.jpg,24.003368144132654,36.19684163960153,0,219,2.204992717931926,4.656053633771099,4.7966784600078745,0.07640544053632498,173.67207525951372,0.9340590189044673,1316.4145986267163,0.5475088067547145,48.27004774359169,5091.986319247351,5.568849345082319,7.855195031260257,0.0010531321236181123,3.422224328170811,-0.36701590142716023,0.9843425704369698
DATA\Train_Test_Valid\test\mauve_stinger_jellyfish\07.jpg,162.85514987244898,20.287063758477924,22,253,-2.165012344296099,6.848425794728351,5.914590268598495,0.0014577940500985116,84.79341463769345,0.8972750147549688,412.6653815911204,0.2491372854025518,325.67297367804935,1565.8681117267697,6.848425411063962,10.29021542818905,0.0004110607908918161,3.748092388325474,-0.2597323395815059,0.9750998140974123
DATA\Train_Test_Valid\test\mauve_stinger_jellyfish\14.jpg,61.03706951530612,63.65078987625718,0,255,1.310095744888778,0.6652216684360464,7.2290254127104205,0.004163755398749922,38.925403207707205,0.9951794065278834,4037.7557007562923,0.5612259940212145,122.2057888353088,16112.097399817458,8.172257886449108,9.940982997457919,0.0009900291566882584,2.603589008577553,-0.6253231437240628,0.9999355978407156
DATA\Train_Test_Valid\test\mauve_stinger_jellyfish\26.jpg,47.21362802933673,58.001594214851686,0,227,1.191277361479401,0.26171640684026753,6.278445514584466,0.03732217341324878,141.6625956433872,0.9788787015978441,3354.7642271177974,0.4497439516534568,94.47553763720795,13277.394312827804,7.090434046869997,9.90107585702494,0.0007021064910535516,3.7948477846358655,-0.4244085487275511,0.9974084958225111
DATA\Train_Test_Valid\test\mauve_stinger_jellyfish\34.jpg,100.73708545918367,35.16791831064104,13,255,1.9496301394769069,4.522895575372485,6.415477915561075,0.002746884323412108,301.39182179915144,0.8784582235918903,1239.4669490794195,0.3083540970511641,201.59667446668084,4656.475974518533,7.354254123590422,11.034823185091376,0.00038480419236922166,4.377070517490608,-0.2806614466122939,0.9848785789962596
DATA\Train_Test_Valid\test\mauve_stinger_jellyfish\48.jpg,47.37482063137755,62.49770304267482,0,253,1.1466533757115616,0.07607669759655877,5.495867300654281,0.09529571378772339,638.7394307503814,0.91850639805554,3918.3603200151565,0.47499474376953565,95.28747786215573,15034.701849310244,6.24641814582767,9.079163329007145,0.0007472073983139852,4.271892070490821,-0.353184392082494,0.9895477949932928
DATA\Train_Test_Valid\test\mauve_stinger_jellyfish\61.jpg,82.95541693239795,73.37527042989369,1,255,0.77256138990214,-0.786803588604049,7.478560320908733,0.0035874814835336103,220.0294085012195,0.9795367163831985,5376.584640500958,0.4430768547593622,166.14888216454614,21286.30915350261,8.394741256667253,11.341367186867197,0.0005871233308644873,3.9630829897317237,-0.4837185982004295,0.9996183997826573
DATA\Train_Test_Valid\test\mauve_stinger_jellyfish\69.jpg,121.57184709821429,33.35246584081671,3,255,0.20838894618401424,0.788856072787985,6.903142804149086,0.001083616073050055,390.0935187017204,0.8251181670291563,1115.2349099369121,0.35087960473859825,243.0878537117606,4070.84612104593,7.848054674170525,11.235100384485698,0.0005152147772577502,3.955555660489541,-0.3730989126139146,0.996858017708784
DATA\Train_Test_Valid\test\Moon_jellyfish\07.JPG,53.0380859375,46.81705692109935,12,218,1.4418229893342227,0.5911939554957257,5.637107073385789,0.025552328116171513,90.45283683098106,0.9794568848400231,2200.7691831383227,0.6088610370842046,106.46477214538514,8712.62389572231,6.466035383614189,8.365463095621788,0.001309668521072226,2.8778527996472687,-0.5173838240474024,0.9984273896664351
DATA\Train_Test_Valid\test\Moon_jellyfish\11.jpg,74.37878667091837,62.52911579159218,8,255,1.1212306819498208,0.1972537307007043,7.243538611762346,0.002957701233793396,125.653378700952,0.9838984428311555,3901.696591605648,0.43312151920751796,148.76853436249473,15481.132987721649,8.210176789397682,10.975556789757276,0.0006221000903009983,3.483615038712051,-0.4848472803708738,0.999518903520936
DATA\Train_Test_Valid\test\Moon_jellyfish\19.jpg,37.17514349489796,51.07165585125323,0,219,1.157958544500546,-0.17870765775975972,4.768173328135447,0.1346143436565046,124.74005581232421,0.976184960500697,2618.072026838981,0.6332789677229931,74.80730104038892,10347.5480515436,5.400308074919832,7.228851241174741,0.0015186571379950508,2.8966460249249,-0.4893713134173496,0.9951769548230768
DATA\Train_Test_Valid\test\Moon_jellyfish\23.jpg,65.1448899872449,53.432981192791864,0,230,0.5807588487805511,-0.6313077425259737,7.288315915789803,0.002795153401267566,357.69575144156335,0.9373558060394267,2855.005607729473,0.25390251901591315,130.76414045824805,11062.326679476319,8.247784958193645,12.275381602498037,0.0002609756562419811,4.81719071194656,-0.31716949340368616,0.9948113210154252
DATA\Train_Test_Valid\test\Moon_jellyfish\33.jpg,25.327387595663264,31.684747911865756,0,224,2.170544162520483,6.32516199945926,5.400608903146751,0.045583071756082595,51.46085560523754,0.9744230134194314,1005.7141519669601,0.6291336272858405,50.765599549558615,3971.395752262603,6.150514960989062,7.905655577680989,0.0013565637123228657,2.6367702184049975,-0.5371318318604958,0.9984129628336353
DATA\Train_Test_Valid\test\Moon_jellyfish\48.jpg,30.1851881377551,33.6008180247932,2,214,2.0175295252881504,3.7104972009254134,5.41031491935402,0.03145130698686762,89.19760274796539,0.9606857826031758,1134.0115438775956,0.671714003926758,60.63174010278566,4446.848572762417,6.133877148053896,7.71325631032567,0.0016881399778688787,2.5853872097404897,-0.5765969421063811,0.9989801967589494
DATA\Train_Test_Valid\Train\barrel_jellyfish\02.jpg,128.89074457908163,58.88206854627913,2,253,-0.26453472592240457,-0.8185140957181187,7.783234017140553,0.00019465733346972158,374.58857965530325,0.9457241169865254,3452.0627708361953,0.18855994221453226,258.6181498363991,13433.66250368944,8.75673930888598,13.120922286832759,0.00023088234599527013,4.77937250262371,-0.3137547189633867,0.9959492446353488
DATA\Train_Test_Valid\Train\barrel_jellyfish\03.jpg,71.66304607780613,56.832803525794084,1,255,0.7692807617284728,-0.7930226618813552,6.99225715836057,0.006823968254509923,128.68124379224685,0.9801211907983698,3236.2333616825417,0.4820963277874058,143.95142608204324,12816.252202937922,7.850968191782755,10.516723077851509,0.0007018307137956744,3.5762610501260754,-0.497442321136363,0.999493415169162
DATA\Train_Test_Valid\Train\barrel_jellyfish\04.jpg,60.46631855867347,64.67590800552067,0,254,0.9740247954863951,-0.17513480046759344,6.338554006706459,0.06955994509969798,246.4047159263925,0.9706468602436723,4196.126765895293,0.4071640309065976,121.41596192434423,16538.102347654778,7.107567290779995,10.07418863850998,0.0005261022815855433,3.9862998111535957,-0.41276978568769807,0.9972434705222231
DATA\Train_Test_Valid\Train\barrel_jellyfish\05.jpg,55.76953125,75.22879547695102,0,254,0.9079550268175086,-0.7950978337808112,5.033962104701298,0.18395315072990157,138.03222972977827,0.9878415391971529,5674.995872670746,0.5925276462284645,112.2369259691097,22561.95126095321,5.683522760959555,7.631014894425583,0.0011108618824263823,3.0676565593135963,-0.490438388428335,0.9964024191118193
DATA\Train_Test_Valid\Train\barrel_jellyfish\06.jpg,100.29623724489795,80.82788736462756,1,255,0.3708726417378604,-1.3453640610819164,7.618921067593633,0.002837391907643545,276.96273662626436,0.9788112610676073,6535.470492167473,0.40744938594532754,201.0140337638932,25864.919232043634,8.541313186371958,11.614101068011148,0.0005229256814720769,3.9344893926430125,-0.4761532581950185,0.9996040585813448
DATA\Train_Test_Valid\Train\barrel_jellyfish\07.jpg,138.89024633290816,18.765845019736087,47,221,-0.5082571628379352,0.7903525847757824,6.223060710555435,0.001274819440705973,73.99798387169172,0.8938541592362775,348.8450933907934,0.3062383293979944,278.09570458941033,1321.382389691491,7.172913978822301,10.53314108144056,0.0005468744901857394,3.6220407453038534,-0.3052810273558395,0.9874465447721279
DATA\Train_Test_Valid\Train\barrel_jellyfish\10.jpg,121.94106744260205,43.855331188684914,31,252,0.2742700575070828,-0.6461303558087583,7.27804313641141,0.0022330084903601035,22.807522104628514,0.9940648731592976,1921.5896627647949,0.5952959250450475,244.12122478386425,7663.5511289545375,8.22621581403664,10.05175712104347,0.001137239848784108,2.485189384585419,-0.6187726597307628,0.9999302232156486
DATA\Train_Test_Valid\Train\barrel_jellyfish\11.jpg,176.9161152742347,39.50015689783458,7,252,-1.121098093588351,1.147248723174962,7.132061903818513,0.0006842422691237835,139.96832737454864,0.9553375349932312,1566.6080761386356,0.2967426865440368,353.97971956665845,6126.463977180058,8.111489602567254,11.44743776898645,0.00047978160531880304,3.705963777826003,-0.3949383216676953,0.9980716953985558
DATA\Train_Test_Valid\Train\barrel_jellyfish\12.jpg,96.42340959821429,49.66102122710041,1,253,1.000732710238116,0.20485054575282335,7.182853759583439,0.0025548178452047543,117.86426756681931,0.976166058974807,2472.0025481910984,0.4912247642077506,193.23812108503088,9770.145925197568,8.114447498685132,10.764522669787077,0.0007511737997830928,3.3154341295767655,-0.5014104399983943,0.9995946968416035
DATA\Train_Test_Valid\Train\barrel_jellyfish\13.jpg,110.50261080994898,38.187788517330844,25,255,1.0874314315899862,1.2689900680123287,7.080556133832994,0.001022946250460947,164.67626616619225,0.943612972302002,1460.0864990100172,0.3074494477131541,221.2155890282474,5675.669729873876,8.034486601772564,11.83886070697541,0.00035518869958354766,4.218833418284381,-0.3277330959062878,0.9948883030663206
DATA\Train_Test_Valid\Train\barrel_jellyfish\14.jpg,72.78057238520408,57.074488275003375,3,198,0.832831957793783,-0.9914256721949259,6.603009225397778,0.008767411681657709,86.3631683501363,0.9867696160402417,3263.4508421832406,0.5522258941648661,146.20629366972565,12967.440200382833,7.494307293795187,9.66546222337848,0.0011694107085872783,3.07728112606366,-0.5367948146962558,0.9995420858458162
DATA\Train_Test_Valid\Train\barrel_jellyfish\15.jpg,98.08418367346938,42.883543860407435,22,245,1.2134683507333155,0.1152988387648497,6.516373814320123,0.006917818174792686,95.79460627493876,0.9740329237465887,1844.1415524324634,0.5370232783391462,196.58721502687422,7280.771603454918,7.421830503661662,9.756111380794636,0.0008925514850701514,3.2057599031646467,-0.5035620453386853,0.9992407840650662
DATA\Train_Test_Valid\Train\barrel_jellyfish\17.jpg,81.62238919005102,32.81150035162876,6,227,0.5167503176766296,-0.23065775336142424,6.914297620657722,0.0018239506077068525,92.27770058359165,0.9571704917745695,1077.1560961342648,0.46174420469338967,163.44855779036664,4216.346683953472,7.878988228570818,10.683172849964176,0.0007631566586159194,3.4082873964764038,-0.45514581415697797,0.9990003666263773
DATA\Train_Test_Valid\Train\barrel_jellyfish\18.jpg,156.20007573341837,43.336612587826664,69,255,0.15495656374910663,-0.829611438983227,7.36387891756518,0.001372183032754174,23.793206276231462,0.99367064690639,1879.5601539350428,0.5321146866597088,312.6876421095193,7494.447409463934,8.343359203337677,10.286927103141979,0.001056814674488446,2.383212028794798,-0.6032397667431164,0.9999161801463747
DATA\Train_Test_Valid\Train\barrel_jellyfish\20.jpg,47.918865593112244,37.720393148374896,2,201,1.619687957024149,2.4201670067552508,6.635786332794563,0.005010749868353258,59.234529520537016,0.9792545862343631,1427.2529877678303,0.5589006530078335,96.19670011013262,5649.777421550784,7.561129102515438,9.79331543243647,0.0011925070034479873,2.889906170538083,-0.5250294065595891,0.9994650453795064
DATA\Train_Test_Valid\Train\barrel_jellyfish\21.jpg,98.84335140306122,44.789412730978675,21,247,0.9045399659318631,0.22567674726740306,7.196534854119484,0.00202912581561702,50.531400862316616,0.9874370668152541,2010.7230868407482,0.49588074791845216,197.8965462000471,7992.360946500679,8.163122453716683,10.596569290526762,0.0008083288468636866,3.030199894951305,-0.5279072359142811,0.9997245027432348
DATA\Train_Test_Valid\Train\barrel_jellyfish\22.jpg,146.72608418367346,41.448611922064075,50,252,0.7562312697536725,-0.22472000488636468,7.042520623951907,0.0030269422563616085,21.54386170364806,0.9937353015712265,1719.3405834116893,0.5848046347931941,293.8272333368285,6855.818471943112,7.993161702073413,9.886839773740506,0.001061222942093935,2.546844147979498,-0.5958076249985751,0.999875644288019
DATA\Train_Test_Valid\Train\barrel_jellyfish\24.jpg,47.685546875,44.03573794646606,5,242,1.8115657745594125,3.3323507268838357,6.675721718453131,0.007844097630439304,77.59749384072387,0.9800650425666235,1945.5724262220456,0.6460317819800059,95.5284929810645,7704.692211047461,7.538506513962202,9.216118969351598,0.0013194733727558488,2.5747041240438424,-0.6196351809699769,0.9998634267029389
DATA\Train_Test_Valid\Train\barrel_jellyfish\25.jpg,112.74890385841837,50.68200239437515,1,253,0.5396004598563404,0.17796309576338487,7.466936758654783,0.00017374894933490863,542.2057762671898,0.8933864381125508,2546.804021611484,0.1206775683919753,225.37241467055009,9645.010310178763,8.38119241830068,13.313829420666703,0.00013384734082885966,5.33755145552219,-0.2160231546444196,0.9762984343865686
DATA\Train_Test_Valid\Train\barrel_jellyfish\27.jpg,63.59129862882653,32.26516837986101,1,216,1.0646485795136649,0.3368443920733264,6.476479258374771,0.006308093415873673,40.270989275264796,0.9807081735225341,1043.5274662864604,0.5486171342702699,127.49720060854835,4133.83887587057,7.390917356314896,9.568116627813609,0.0010601253525917011,2.9025781695448623,-0.5233735343476843,0.9993819138367045
DATA\Train_Test_Valid\Train\barrel_jellyfish\28.jpg,88.07441804846938,47.31124977349555,7,209,0.5124741266115661,-1.006557042189446,7.2256841152355635,0.0018488541684838114,76.06572049077428,0.9830159147020634,2239.1597457751113,0.49045326342895146,176.61123930093967,8880.57326260968,8.172550155575099,10.677186237170549,0.0009512589020241186,3.09257989717142,-0.5227584141457622,0.9996305069141299
DATA\Train_Test_Valid\Train\barrel_jellyfish\29.jpg,73.9959941007653,47.84907735265085,6,208,0.7969669497895537,-0.32451406496242585,6.85201339264851,0.0043727574384471776,56.775140973899966,0.9876306899893557,2294.641117444862,0.5593785553019196,148.324849142172,9121.789328805544,7.772252621283892,9.876149364452635,0.001156509802394332,2.8500439219309945,-0.5591695710474613,0.9997378338748711
DATA\Train_Test_Valid\Train\barrel_jellyfish\30.jpg,146.07702885841837,48.90059632743445,42,255,0.459442914165394,-0.586734772044887,7.485127920243618,0.0005342512763666966,81.18534162751399,0.9830050307749734,2388.1966929463033,0.3189148489923691,292.143830970108,9471.60143015769,8.473817094979847,11.81810529216159,0.00045586892872178514,3.7336255260154774,-0.42120840012506605,0.9989950710303084
DATA\Train_Test_Valid\Train\barrel_jellyfish\31.jpg,103.42649872448979,38.78689634953853,3,254,1.723286383941559,3.0720597644185776,6.620693437418324,0.003302806401476676,122.23243766931056,0.9595585178880238,1510.7450167643547,0.43463623430008064,207.0713050896574,5920.747629388121,7.595479864786558,10.427105403172183,0.0006238109907978518,3.53125212462548,-0.425726645912455,0.997811638741906
DATA\Train_Test_Valid\Train\barrel_jellyfish\32.JPG,115.31433354591837,44.28770254287867,19,254,0.9484650206109759,0.7028115480195005,7.124989993218958,0.0021689414753873243,102.28137467125393,0.9740174634917058,1967.8986829173377,0.5046547450073089,230.77671329049878,7769.313356998109,8.07407378685187,10.610894676592222,0.0007933097755507719,3.183200222588116,-0.5111152134089794,0.9996289713561489
DATA\Train_Test_Valid\Train\barrel_jellyfish\33.jpg,104.41970264668367,47.34588116582279,6,255,0.8982621444019624,0.9456117280374392,7.3540050309928,0.001899542486427443,143.9484461809795,0.9679487773988935,2245.3345876263475,0.2786993138467108,208.8910460993226,8837.389904324411,8.313177611129742,11.898345949613825,0.0003690163839458751,4.023803987723928,-0.3825030817069185,0.998097759161398
DATA\Train_Test_Valid\Train\barrel_jellyfish\34.jpg,140.31877790178572,24.287569744090863,4,255,-0.5298189936026089,2.0040076208003326,6.5770708862261005,0.0004740607495907925,213.33084018505298,0.8198416805082039,591.9232360667256,0.16832546938123183,280.5802834173722,2154.362104081869,7.509959026092928,11.849653615327442,0.00022157159958630584,4.623167594049701,-0.19906355278641427,0.9601061778834219
DATA\Train_Test_Valid\Train\barrel_jellyfish\35.jpg,70.62368463010205,47.685468922644354,2,202,0.8731361313601087,-0.6888205233184723,6.726744652493416,0.007988473869536404,64.37967792129773,0.9858889886052409,2280.6747919783065,0.5570633930156419,141.6840777684694,9058.31948999193,7.58237491679511,9.760678652962804,0.0011593146769197876,2.97142172923533,-0.5500854678126883,0.999675641194015
DATA\Train_Test_Valid\Train\barrel_jellyfish\36.jpg,118.19816246811224,63.07469243827848,16,255,0.15504417008263496,-1.250501681072702,7.682356497810119,0.0007730788135905388,129.79220075936576,0.9836677477053171,3973.8345528316318,0.39415189003900397,237.03672465028313,15765.546010567154,8.66555192589866,11.601701354623355,0.0005869385514424292,3.4809392341479137,-0.4900331942908035,0.9997094623047971
DATA\Train_Test_Valid\Train\barrel_jellyfish\37.jpg,118.16954320790816,54.325326003979605,0,255,0.16410625668092743,-1.0362420883591648,7.68715878572061,7.103860305094161e-05,1141.7623626529007,0.8067020280481971,2953.253194536168,0.06142787707325082,236.68011418764718,10671.250415491722,8.610592562204738,14.179163904945595,6.635491785079118e-05,6.031654916538093,-0.1555513923602629,0.9516824399073955
DATA\Train_Test_Valid\Train\barrel_jellyfish\38.jpg,118.84642059948979,29.960604220680352,6,189,-0.8986393256964119,0.46295449358214524,6.737026131262152,0.002498814807943926,77.47081752293862,0.9566976827050913,894.721714940471,0.5218644807771009,238.03979997928056,3501.416042238954,7.694181068267957,10.027871641904023,0.001268358833973235,2.869232379361443,-0.5105671399620665,0.9994424784151654
DATA\Train_Test_Valid\Train\barrel_jellyfish\39.JPG,119.60200095663265,28.796223641237617,9,248,-0.3146166950775595,0.25226118631303507,6.844265908181145,0.0002364671211226625,436.1042127572515,0.7373460634296872,830.0260082477221,0.09741418767223409,239.0540911427437,2883.9998202336374,7.720681227390873,12.76468925676813,0.00012976802259081767,5.278350018740819,-0.13517703566061082,0.8981710045947633
DATA\Train_Test_Valid\Train\barrel_jellyfish\40.jpg,124.61744658801021,51.185149029493054,14,252,0.19977489726832204,-1.0732302917662389,7.449951878772196,0.0012185820574822787,52.37733679489261,0.9899826099819644,2614.360782165371,0.4680379207500954,249.27325027991,10405.065791866586,8.42170958380451,11.041234272046822,0.0007339607232990483,3.191559563610612,-0.517951314098338,0.99975950108457
DATA\Train_Test_Valid\Train\barrel_jellyfish\41.jpg,119.37370455994898,40.015716993962556,30,247,0.537690016165031,-0.4046424220116571,7.218263990740021,0.0010069107808033646,87.91882229361713,0.972585206625862,1603.3366711970966,0.38588378464783757,239.04827787142023,6325.42786249478,8.19615312755731,11.240814170222595,0.0005912111506517356,3.4920830728181658,-0.44303668371463295,0.9991010625789951
