mean_intensity,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100
62.8935546875,0.3581266912976885,-1.3709648745042897,6.84855264777312,-2.5833871043297654,-7.328359295785104,2.23024448746152,0.8156935825784194,1.48187672438447,-2.2741079452058237,-2.7072706331751446,1.5111308732065538,2.9765265394090386,-4.714703998634454,2.6295613361281016,3.6108784849685915,2.5430593706662705,-0.9987487389984738,-2.6499300916924113,-3.539592818799916,-3.0220158815771496,-0.3425467685775776,0.8438733540772341,-2.9021686062473284,1.4799397823822764,-1.7868700535714972,-1.870295905660067,-2.8879554876028344,2.571078251208435,-0.03835946491670762,2.435039695198113,-1.1005234085074591,-1.2442860118162336,-0.4849247258674114,-4.260804934108911,-0.3329643017825772,0.19040681935622672,0.18056302869794455,-2.5900788537008523,-0.5065796986143785,-0.9590828611284804,1.2406754851567616,0.204758561298653,-1.3188901969492737,1.477873093435144,-0.009392580403140616,-0.2552249716970353,-0.8967549333142424,-0.9243498706503773,-2.045692950291729,-0.07358935524567803,0.680358161103215,-2.067039243183333,0.5150711335431988,2.044880229762911,-0.886040423070645,-1.3604328853711047,0.1530718355951518,0.49895790915247884,0.9259889223889092,-0.9360333766514382,0.8960104825372233,-1.7177397169269277,2.1387206478123577,0.12381483961842121,-1.7877628745128655,-1.1981738513930205,2.697786471183645,-2.3826523575160907,1.9873059932686796,-0.30401534300081445,1.1865033219375374,-0.713591496038413,0.18902409699545752,-0.8092142605569941,1.2611932433463282,-0.09553606444238973,-1.1094463688632308,-1.3352509433103306,-0.9021984040221944,-2.128650450743291,1.432155340207039,-0.6833220545880239,1.0580862912511741,0.7570041048758525,0.2437053787120406,-0.3721120491160341,-1.874172872484837,-0.022342047870091388,1.441405189038643,-1.5924102385514929,0.3204288303492225,0.7160068511063711,-0.47542485199896684,0.22501951840805787,0.38444546106316957,-1.1241916613715184,0.9762120810326543,-0.09555773840008466,0.12022644941631498,0.9986811418548677
64.60772082270408,3.180853259210789,-3.0323924772052915,2.654852976007631,-1.890281995156431,-4.366023935369813,5.402421368802168,-5.278602682928253,-0.15694886259055935,0.2763921954016839,-2.715996030888861,-4.695303422377282,1.7743247958467214,0.47860528176504297,-1.4931551728176577,-0.900023736618923,2.4671200518133003,1.879611711566427,0.7184174697682546,-3.9263754636749195,1.490732451446964,-3.8961903654156798,-4.13376472085913,-4.683322970207394,-2.2203344400106197,1.4245228751237193,1.655442345730235,-0.6255696843173365,1.7850133853251324,0.188220619235469,-2.3316866444059667,1.497243707094808,-0.7685774337946529,3.135867055952485,3.6965323329467537,-1.2713827685756882,-0.29893152505724524,1.395152379851483,0.43968664833324217,-1.6628905763437571,1.3404781630261602,-1.2548221071495833,0.023324355624490294,0.18592739046964246,0.9617472091988271,-0.7283354101509948,-0.3242828107588382,-0.6908920447876719,-2.621488972271482,-1.4261038871766276,-1.159442611696436,2.0710655004759118,0.6994690177413904,2.2885988088267144,-0.8593794364772085,0.1870075235179169,-0.990217466529522,-0.18015576746266931,0.6569469840188153,-1.776130023090107,-0.2688866902106267,0.646834701942975,-1.1411912471938328,-0.33349606015524813,0.8640027720494156,1.4566074676931742,0.8683019988860791,-1.5767987052243984,2.717184294300225,0.07238119036016256,1.9690056381897025,-1.049941083397876,0.556960216086396,-2.2770416797800963,0.3841084249822511,0.9175886029854575,-1.1343466637686717,-1.1042896428485045,-0.22348977903858847,-0.7403392772878188,0.7432461572438082,-0.241691487148625,-0.3283624853264624,-0.1696667309150638,-0.42643137689026755,0.6016553319260285,-1.8570648964978669,-0.6505686952143793,-1.3528449690406357,0.7294631909082325,-0.6437227886733643,-0.7796714996299836,1.5701614587867125,0.261755249859367,-0.31221759653328485,-0.025822106141301246,0.9787507280779627,0.676510253261282,0.5999737923808187,-0.8804968556509698,-1.9767398460507835
30.96229272959184,15.043454525561486,2.500597709977334,-1.9945979624163837,3.258702759423876,2.8399072112685966,2.986804353867197,2.6151817287872134,0.3240651838852312,-1.0514070423577704,-0.005928220501823855,-0.060066890090391074,0.9480917244250606,-0.6771525825817473,-0.9655145708831616,-1.4120251895960894,2.848125308155908,-1.0565101572323272,-0.7902531404505265,-3.410999027496961,0.6066595352535221,2.6336057682178184,1.386176991743226,0.24351172495805087,-0.2370212423425268,0.10671489995743755,1.208834943647768,-0.12291879301354698,0.6402982789508371,-0.15463736507582118,0.6821941273731441,-0.6499909379474396,-0.6766562359833167,-0.4493284941597243,-0.3706831593869293,1.1798968633993285,0.9415463323663367,0.07529692397813112,-1.4047254325123455,0.42849311487593306,-0.2911083544334822,-0.266319422424492,-1.4803170359684714,-0.4368607809182673,-0.22866678319717948,-0.5748629108134675,-0.06055473813887789,-1.9936124838622347,0.01460090341144281,0.33648351875490196,-1.0092674781124698,1.1960247631229972,-0.8947366866696447,-0.2674604528753981,0.5664450085538119,0.01273469542120996,0.14420377757385738,-1.038515034969575,0.10520553709147157,0.29996761315566933,0.2031536602001336,0.04683286556168439,-0.7836317584262228,-0.32734989049464375,-1.3972720127862197,-1.6914190754865892,-0.7590074908846447,-0.5863445506756594,0.4703916707175077,0.17290022657840412,-0.049529853714024095,-0.3554971734370487,-0.1417407924508349,-0.332851718781848,-0.9714080902734242,0.44345924010231935,0.0989293621363938,0.920644458044924,0.9947897758101799,-0.27533780467465174,0.14389498998431566,-0.1313082427639985,0.8643729373208354,0.10309298579977984,0.38118705890795807,-0.3078906963360822,0.0446788379477639,0.7308114803130789,0.5302157242597536,-0.00930484569836341,0.23122513078060813,-0.6128902032105864,-0.04911328965772609,-0.7762488825790442,1.0015125031991754,-0.04143285247427195,-0.8524138230315912,0.4942029468826985,-0.06665347597101814,-0.25261824122380844,-0.9981514138097878
73.68867586096938,-0.08945421423616741,-2.2613730976598387,4.81874615481947,1.5534942480083656,-2.120559757190398,2.897876142197544,3.699147130315936,2.971351696813299,2.4551898782893886,-4.543736940082453,-4.557145584166138,-0.6814135142098081,-1.8332065972627019,0.638034040516271,-1.1294822276799439,-6.821513147039779,-0.682155261010687,1.6570267958481266,-0.6312538881706746,0.45010945323693863,-2.5877034928217455,-0.0190959577909422,0.0695152855531471,-1.2735210837254813,-5.647907762040563,1.0703460692644664,0.5344655552269827,-2.332498600934258,1.9648456496898707,-0.13164209606116403,0.8147437476521743,-0.025928703252035508,0.848054848821496,-0.5408363024796631,0.5568170832237527,-1.812247147644688,0.26801150743519114,-2.9115634298912063,-2.5699380331817396,-1.309018594214974,-0.27239203125684797,0.5530124998051703,-0.21718937619953854,-0.9993912265097608,2.882984613486305,-0.22485304245671686,-2.1560547121351754,-1.4932949459634859,2.4802645578606675,1.0596252306427758,0.17026905094213612,-3.2936269156332703,-2.3630795194644025,2.758117257509844,-2.161790233350304,-1.6610594277696111,-3.9446626330677526,-0.5020543443384156,2.339122603625134,0.4176497820690413,-0.1280932397651996,0.568202011346691,-0.2842927361884074,0.5855077224311911,-1.441362437157256,-0.7288515066699176,-2.2898721809834877,1.6113522837986516,-1.5171835830722649,0.4061326637875907,-1.117986709598845,0.25939450130286557,0.204357411642296,0.08143863133284553,-1.5393694709290158,0.11825123661477337,-1.4684060591866073,-1.1356562457834158,0.7383488291912854,-1.5576412382919933,-0.8086909086898164,-0.6031500355636752,1.7946525045539858,1.5499758171355749,2.5482837426165363,-0.7633764872567559,-0.4120033343900301,0.18036081172690296,-0.26811401905183063,0.342341473410869,-1.4862535928388934,-0.022575329524981442,-0.19918603039491406,0.6760091409732973,-0.6052133974944659,-0.8097270408653815,-1.686804575499538,0.2094608846226478,0.5704718792432726,-1.1447633631236047
51.883669483418366,2.414031053953665,-3.546598045673205,3.9941506178137924,-3.2127656572034025,-1.0225784388263213,-1.0256124178888555,0.9078382443652586,1.2840230801081822,-2.3568235510754145,-0.10500629175582767,2.173363345474597,2.1247095739821034,-2.8864721283997143,-2.6277476092498118,2.4821189241004316,0.6371419961517418,-1.0366683332440865,-1.5282905718827993,-1.1964767131583751,3.3061161886571333,0.44382632192967797,-2.08427396502341,1.1718588675691535,1.7666651923540548,1.2680986472800186,-2.46142470936761,-1.2838146803098496,3.8827252802805714,1.6732135459253195,0.3333246667352549,-0.4516345810156479,-1.1842022146775693,-0.15305381280099506,1.0458600769911826,1.0011365482008614,0.9551824776549577,-1.71513061980628,0.5085055940053128,-2.292222210830065,-1.7695827153615564,-0.8268075635186721,1.3636032933400417,1.5220589571852863,-2.0952504938580527,1.1012320459499867,0.5529056815462119,0.20617053968643612,-2.9902043652051975,-0.18955434125023723,-1.5668014417749414,-1.2504235152108096,-0.2690889703487123,-1.605768256947755,1.1585775834481904,1.129376986745422,0.6033229938372331,-2.6217524115010575,0.3025261452244191,1.5226845723102167,-0.2610210391658945,-0.7292475889815044,0.40815203685821977,0.331006920076998,-0.08684369802685718,-0.703035351344766,-0.5158458655687094,0.48462200692309837,0.7988364058901612,1.5529544812605096,1.754371186987548,-0.5353351985071635,-0.8960674193333763,-0.6138167086436531,0.5840643685420893,-0.6036121619579695,0.05220272830842391,-0.361661574753088,1.3228202837017364,0.6837553949283021,1.2803610158409129,-1.0047739343301494,-1.3166684112615419,-0.45780501246537125,-1.016342539886863,-1.499964011562373,0.19044013497243092,-0.7551013712378252,-1.354174140312753,-0.2812492035349544,0.8380944885255758,-0.7713394956737303,0.4805153552733678,-0.7986000416240467,1.8056442034927365,-1.3636516761136357,0.12927134166339477,0.39279066431143067,1.4646614841506544,0.10927695463923753,-1.7471823016820207
86.96261160714286,-0.7045806971193599,-4.705410739205252,8.33730257072423,-3.9849676120615163,-3.5930597537089035,-2.701511993915805,1.262062892740163,1.8755191858762617,3.092005041534782,-0.9517570011345795,-1.2592244343936123,3.6828301376445585,-0.8385927844377066,2.005453780814089,0.5876676506233814,2.4418647111016067,-3.873390633924979,-1.2477186842862689,-0.26815603912758285,-0.12761637934054548,2.7608320218226727,0.6075194150467867,2.997473616068132,-1.5612823216345233,-0.9687376829484893,-0.286172649995017,0.03567414175775142,1.397569632591919,0.9828145879796518,2.027677213660645,-3.5127159719373298,1.1295450784974854,-0.9751475407491387,-3.941938128222551,-2.7583604342460046,0.6046508722952872,-0.3570577523616602,-1.7645923536770238,0.4304837291996692,0.7333124206988618,1.8249359397436664,1.754488910254609,-0.9020975879041554,1.9233946202694898,0.4233899120441017,0.6667682827932168,0.005323547479121717,0.04525000142324263,-0.07264076675798574,-0.34702646503194157,2.010479898085331,1.1372805270529935,0.5973543743482844,-1.1814851152779995,-0.5958941095292947,2.9567455424421847,0.5464193741239424,2.034324872804578,0.7813852620106054,1.0993209710225547,0.14396973695631052,0.2038013000645965,0.6028982962377282,-1.149011785946448,1.2603200602607345,-1.593140934254964,0.4766356587482577,-0.2908753411286886,-0.587345671081401,1.756241697130485,0.028742683350026613,0.13649288850824795,-0.26076866166739515,0.8911866911420628,0.963069260973429,1.7488250828873835,-2.111499101084346,-1.7409962474010634,1.5471558004774835,-1.781736012265575,0.15011724210474203,-1.0225002888457635,-0.7185643242507231,0.8240038046234041,-1.794677043298851,1.4910417483839185,0.6034588619040765,-1.9663478544035298,1.1690684187449487,-0.1622827729853759,0.022864056565416763,0.17598799367737417,0.07864215520155877,1.1249820942696325,-0.06744589541548583,1.7040023400591855,-1.204034174770289,0.2873354908260521,-1.4218077934988884,0.03840479662245317
29.570711096938776,14.13617124422298,2.3607178719136512,-0.4277712543935503,3.378235594625249,-0.09510142692989745,0.2704210756093377,2.6253899157292926,0.8372209494553849,1.029862601297211,-2.4383505830905423,0.8835434681066501,0.7996676049447121,-2.160591854793969,-1.5237859806896625,1.8619601025611963,-1.1654971565632297,-2.3556752947064137,-0.9318264772236275,-0.49649286279099686,-2.1548548594494736,-0.04955743477539746,-1.7398346354672294,2.7345871386548217,0.11643923976040371,-0.4077286681914977,-0.11171511494378211,0.47205977019463013,0.8960432675296468,0.39980595415778875,-1.2398826413557813,0.844366435648266,-1.0915029325342562,-2.331912027287108,0.006920818408431952,1.1876047552557,2.50195896482348,0.7192297952116873,1.047481587663054,0.030870269733864523,1.683349858251434,0.6480174173324457,-1.6035773511168645,1.468319642825922,0.053613887040026155,0.4400535131800231,0.6352171073069052,0.9486511291271592,-0.5338854512358318,-1.2642013437654536,1.7969025326704486,-1.2363387949038978,0.1825913499137615,0.2789671360074967,-0.8354202999292518,-0.773355707422252,0.2549133779925008,-1.4140226609018431,-1.0210677575234384,0.6014306448816031,0.3663020309377124,-3.218137475623029,-0.9783839089484081,-0.13939263655824138,0.1939143591803021,-0.029648929908684157,0.42027550291359633,-0.4347439393443001,-0.21091416635615134,0.6942777251781516,0.7288443150568154,-0.5406568121028625,0.6024262205580941,-0.508811539878508,-2.3052669535000105,1.1567038530689893,0.6463523560948051,0.02870868344975581,1.2563133610161508,0.17154328809941566,0.6543197707837292,-0.4658739419980253,-0.5732066740154458,0.1821897050740788,-0.5517804691956659,0.3606611442200762,-0.24561620171432844,0.09630960655697453,0.7564615830353137,-0.8178883371784879,0.4950667709981638,0.3850198204540539,0.8645165394351012,0.3116753832644623,0.7192507952646204,-0.2507861477438637,-0.13893866929733958,-0.041764501915100116,-0.5089294342084512,-0.1451717685333493,0.8173796062181783
95.2668606505102,0.19411624723319224,-0.7152204251639122,7.492714079235562,-0.8801978153509286,-2.483959450730474,-2.195380458315552,2.0589359805013823,0.8876015289716512,0.2782379730416255,-0.22387390085759257,-6.670189222152074,2.3167638033352955,-0.5760162674860306,3.605856852642056,1.734760856022531,-1.9127977923800135,-1.7346659211160544,-0.8959829805960728,-3.4372129318533657,-0.6398676380956827,0.5370203153775356,-1.9481597018359504,-0.6859248870009246,-1.9895059632408345,-0.6593260964835147,0.18676039197403882,0.27012950301344935,0.511677996594666,2.5713384438322078,0.2928920414386321,-1.0115808615137678,-1.1743968960337492,2.098902334039409,-3.0630641104156835,-2.0876767349363288,-1.2032629630377458,1.405822605303408,2.2116992218742384,-1.899043759479597,-0.8963087685061009,0.21490639924082897,-1.8721804108415747,-1.942531399117002,3.158745331008673,0.7924414294670385,-0.7051569254057816,-1.1997529088542682,1.0275304440838844,-0.6400696394005071,1.0378236594148151,-0.6012919865140066,-1.1292006846332863,1.4535828084255458,-0.7310002997270882,-0.6287843999040217,1.3320538415033827,1.133563171668954,-1.7085411858208566,-1.0347470807698191,-2.7652071004266086,-1.2487949026594638,-0.29096816956000626,-1.275294395295946,0.956059902192941,-3.0272646009443243,1.0407530664219846,-0.9565097043071581,-0.4016864385886811,-0.4062072952491788,-0.08743999033144353,1.3105650588936468,-1.6192319560887247,0.9628871181336048,0.8925639727940813,1.1008844987741706,0.07332953068812018,0.850334251129156,-0.7133317941907983,2.77495805559651,-0.4018956465823902,-1.0520172723670376,-0.40258150580121527,1.5987279824630687,1.873221814616531,-0.6644554571673462,-0.6342927370642657,1.4836650250338896,-0.06555237781978653,-2.6377677367693804,0.8278374118277624,-0.3391976551627918,1.2587334672574104,-0.4140918533006527,-1.2123342990453319,0.6275084854072874,-0.5832876656167192,-0.5435164650333552,1.9918623405170812,-1.7651170943984247,-0.0906662075442317
73.61047114158163,-0.059338182053181414,-3.4693215265571458,6.0272504000129254,1.6466443315054327,-2.2811512183945717,2.8691343194921064,3.637613845540097,2.4364645351904466,2.7791556239964432,-3.863172958930981,-4.616526697461378,-0.7337699344644557,-2.3863379652948127,0.390348868958824,-1.0614599060412304,-6.237860458900953,-0.376332722814935,1.8786523165054776,-0.04947962490165633,0.6385622356254161,-1.2613804086703322,-1.1658025546634223,-0.1365285292478783,-1.9711641446407442,-5.55760618066893,0.7820092575863797,1.3563321982289087,-2.917762146910574,1.6998554222939333,0.20108937170282085,1.9629899919870117,-0.27527797407772747,0.5790851882680043,-0.009078133147655121,0.49673276856798976,-2.028310235246882,-0.3531707424456965,-2.696883782375933,-2.5798783111242582,-1.8242874960310196,0.2557222980448192,0.8430199021562779,-0.07130352243276278,-0.19985964240615434,2.154885918060265,0.01276639289376868,-1.899825501862862,-1.3857825597136155,3.1017091851525933,1.1033772086397642,0.39087292010598057,-2.446938418886538,-3.023005348313034,2.814181772418303,-2.4803335319555964,-1.8735801805097076,-3.6214415149249928,0.38831106577422253,2.110671860335162,1.0300569815820335,0.06858148205017549,0.8508885134728891,-0.39273482179876573,0.8408195760045665,-0.9120814764573627,-0.7809806779992645,-2.36521929886006,1.2736040453023172,-1.0049730500117176,-0.11095095762013285,-1.8831756067693939,0.9539515482811625,-0.029455813503998028,0.0951980546065356,-2.251395236985456,-0.502600731929684,-1.143254489820043,-0.37892798486028934,0.5189852639840021,-1.7242590859162976,-0.5288937890190717,0.34118866417434524,1.2060320758127507,1.0260436397940225,2.4067797464824117,-1.398599923231961,-0.7236131973146788,0.13665978185586883,0.028426546697838048,-0.06568235739741493,-1.2219278315475681,-0.3398835477940993,0.37739010761549974,1.3892246457395945,-0.36117166639096787,-0.3437939770313385,-1.2504156553869503,0.13882416238462064,-0.047734708242762956,-0.9753141947003269
71.89297672193878,5.677368713948506,-4.582051072344381,7.479917897846357,-2.0460183273970154,4.466656183015551,-0.7065435233500555,-2.930609858684047,-3.2733838626668317,0.9566677633722444,0.7107915372838489,6.75448698483502,2.737459489825039,2.7782913504941003,-0.6441631609420413,1.0516898403197563,-1.7218023132097833,1.6164836663076885,-1.1576460479257105,3.4274305537061793,-0.887977760618182,-2.6231729945234212,-2.3395700756185986,-0.963337251282729,-1.387840361611249,-1.0429564505298665,-0.09478869248600594,-1.94071059700194,-1.0557375275603331,-1.2520366615040945,1.9869596496653232,-2.409076252273231,4.437339704526664,-0.3131068738426226,3.6296533748153825,-2.278358067211734,0.4285170965185117,-0.8713823858482794,-1.5864958267862268,-0.6226978467671211,-1.371780767471503,-0.8868096790197212,-0.008910106055447625,0.016812444076077772,0.15648759313458452,-0.0760730737248925,0.29910162594719564,0.7730729225661054,0.13619017787980975,-2.901162342859949,-0.5019027121386261,1.5443262503277813,1.4026249533929085,-1.0402809664098618,-0.2619633206649424,0.3210762887166613,-0.13940929068907584,-1.5175394082639702,-0.30818512558660704,-0.2675184806753342,-1.138496306172037,-0.31600036280487914,0.49210857116702084,0.1763971005684436,-0.6110340753890642,0.24261170415018737,-0.41284737129619986,1.1889037047612678,3.1974017925996714,0.1694053055986694,-0.7449536471757886,0.7953868206047279,-0.1850795815890526,0.4495628606408791,-0.545344494386171,0.4365841749605075,-1.021593544704152,-0.25287320271948954,-1.0414444514661139,0.5788647605427414,1.9588023470529188,1.4084510497405922,-0.6054365157555431,0.13776408633461062,0.23033642400222126,-2.4637169992514107,-0.6020204860052452,-0.045038642512747654,-1.5773985183570074,0.27846898449185176,0.03790654076348873,1.3955361437743234,-0.13872155029153957,-1.2833059437842163,-0.03608815756870025,-0.5517322703597023,-0.8969274175821256,0.2545406328424861,-1.8496298741899027,1.1620320194853084,0.05989686230895249
16.159040178571427,15.528520440281008,3.9547709248573137,-4.443945658590978,4.523887007997112,1.2538226469512617,2.1921840896689946,2.0223009543992885,-0.5300830256047208,-0.8714636177339943,1.995292671220597,-0.15245151351056513,0.8211008661984425,0.38278464317536387,-1.3543380807124314,-1.4313297155856852,2.520228871367001,-1.260732452994834,0.07409054848080575,1.55104591131492,-0.7477192378564402,0.9204838020086442,1.7772870691910707,0.9971645131172269,-0.2790692995406123,0.8237355824248109,-0.705081300404908,-1.3179556385435274,1.6445103964852996,-0.7463678208321473,1.432437716155531,0.15853558662029565,1.2655943972135135,0.5768659760009178,-0.34691856312547675,-1.2969067251735873,-2.1790684781519576,1.0690087738256615,-0.6595080943370727,0.6858528533365387,-1.1962748705522803,-0.16138288728709332,0.2682297950877702,-0.2878716046810615,-0.9175162215360384,-0.7060459210046126,-0.18490848037626714,-1.1549202994418066,-0.2676114180034406,0.6954348444786472,-0.05419003237527923,-1.0601831037327551,-0.3100178861907074,0.4366364760610914,-0.6917140798416469,0.13728461049988822,1.104367172003577,1.1374222191984675,0.3410095261413503,1.1223359370681683,-0.27186687208441407,0.9036291610468344,-0.7444164492066362,-0.6430353630534744,-1.3822508040928632,-0.4864485917157054,-1.2738573472626316,0.2726730238071051,-0.6797082560414489,-0.4528196181103872,0.0074585621120410416,0.5751525051846088,-1.501531651053643,-1.550741873661113,1.5769007280647385,-0.1914218672196897,-0.1295921792452738,-0.5174085588344721,-0.5500189294750649,-0.0935538608669906,1.162057074054398,0.5308075697277969,-0.20825160868843293,-0.09773487124270505,-0.5390769446825239,-0.01920825540768213,-1.1055559510728568,-1.3041155173402201,-0.46162634719201945,-0.21099481310102466,-0.34745035560737764,0.15842126622525962,0.4311520754975144,0.34666557064294407,-1.8939215687947162,-0.6412171449965844,0.1472591427931814,0.6209730895585737,-0.08850928472301611,-0.679589001447825,0.40130047513931416
9.27457350127551,15.064869788100864,5.112609729151247,-4.1074639704830425,5.357731512277987,-1.1716638078343162,3.638687303437056,5.156513246272516,-2.1023191931152247,-0.8497560580511587,-0.2759326269461987,0.7688794132877246,-0.18917853268892423,-1.123902491827329,-2.3373051263678986,0.2630713581879829,0.7588622435619691,1.2941812404011743,-0.4145480130428945,-1.7180613625641714,2.5186354579284345,1.3650469310345,2.9753808849170666,-4.056064222544955,-1.2584122815012206,-1.5083704402548452,-1.1200369052784294,-1.4079592246605115,2.2126605484197444,-1.300159959736206,-0.14853203153038333,1.3153925152016077,-2.3855109625322433,0.1638423998597985,0.15558106026260887,-0.373895273899674,1.0006853557912525,-0.20070073848804088,1.9074779108239004,1.1976906623686214,-1.5099458713051126,-2.0564733740139385,1.0125782433088708,1.4940995055743087,-0.082800194753099,2.244477074023343,0.08552249834651607,-1.33808188578109,0.5057472854074477,0.5357195904230588,0.5643208686253248,-1.1317490787300044,0.1322083246968775,-0.7416779684926185,-2.578554043918111,-2.1108722808598888,0.7255748124871845,-0.48165094078804693,0.7961717418972654,-0.16533304594620493,-0.7522380269256915,2.1878837410069942,-3.301457610101189,-0.3281184459310612,0.32963102847234355,-2.0395632707776405,0.4767752223417298,0.9500041185851577,-2.0711121669503787,-1.0630030160100714,0.2726090391548542,1.5324868292408995,0.9976774240297581,0.30270921656468835,-0.6971431581199786,1.0888571528950712,0.9022185623103673,-0.5752515795957125,1.2470655489275566,0.465100507611426,0.17496361873144695,1.4718970184038804,0.136814840116049,0.06341023601065171,0.267541844476018,0.5241350283787908,0.24173004605236942,0.8286981789345793,1.2290968423488013,0.40395962263506563,-0.19178574142663346,-0.21223209584577152,-0.10832895035355203,1.2485355420951354,1.0541887035981954,-0.22243193709743103,0.8650515375972223,0.2930935067763123,-0.8112788578154229,0.23573335696815784,-0.6553040283969177
91.02726403061224,-4.094476163428581,-1.9589236186854693,10.900993131141767,-0.5914556705592943,-4.032117763747361,3.7422948902763817,-2.83068704380657,2.516512651975208,1.9329330981418733,-5.987466270561969,-2.8511614143138173,-0.6444166634733184,-3.900559400152903,0.3858909280022864,-0.5253885824387481,3.2517884035247704,-4.828155976999023,-3.368685209651081,-3.0192118595633413,-2.0979546354450345,2.657054899677411,-1.8874542984140157,-3.5100882921317136,0.10906290043528775,-1.315140071396791,-4.225093981975117,0.8861335014506407,1.7935155230375561,0.8780092744429892,1.584733872943886,0.22542142746643387,-2.029542645549411,0.8629567788247875,-0.22771001280750572,-2.781777557471731,-2.865350037844782,-0.1854454777052578,-1.3055341454193061,-0.15237183250388459,-0.8578721023355695,-0.7842208564469525,1.6926654127764755,-0.46876045064972954,-1.3231577145821531,-0.5076781801980184,1.7843732781425943,-2.46575861585985,-0.13860107733667562,-1.5071209512295132,1.1406750252234064,0.563871542760387,-0.5564384051072448,0.922001123795863,3.900203853265352,0.011440268535351569,-0.5770414657664839,-0.21297126593360333,-1.4609990048804622,-2.0716865115617935,-0.7078484591393014,-2.0162060244364444,-1.5447158846170759,-0.25674970225563437,0.1681610034905145,-1.4075568562601921,-0.01603532702513985,-0.702275190998085,-1.7255262201899275,0.2773602661471513,1.0367025554844511,0.43051466624304696,1.1269681208295155,-0.11795071995066635,1.8009971725695746,-0.3056328036941181,-1.696478676563924,-0.31212504160137383,-1.5297257896228857,-1.2646596197773192,-0.6735174028577732,-1.192576405528231,1.4792176891618194,0.12820959164335174,1.8451828550692049,-0.5265965801312985,-1.1250752596911302,-0.5856143104802933,-0.5973588887614178,1.436320222495829,-1.0332159181545848,1.1451772037641894,3.0962481241639397,0.12886854612847035,0.472097840597123,0.029874227097170247,-0.6479437550153525,0.8189184930280152,-0.16636367666928184,0.12671812680645697,0.025038568107915722
78.13510443239795,-0.7478960120342429,-0.8022598742004684,10.215050538445997,-4.538284399785873,-1.2228700615908323,5.345539913974945,2.4449606178661667,1.005624152742436,-1.6028182348370752,-0.7790516582576779,-2.8152626142474415,1.4794445029807572,-1.1334907644472416,0.7771388422594454,-2.1909121958121367,0.6460624884600941,1.1337509441536102,-2.7621362664836897,-0.7627156251560255,-1.9407443647703047,0.3296816506453918,-3.795614347483006,3.442038696883534,-0.3738169082274305,2.368812553185137,-1.7567424393317381,-0.022749349609837988,0.35435571451838266,-0.0825056285670479,-0.01074820972802918,-1.0448002800716212,-1.0476778009024692,-2.273669695540638,2.11147526981404,-5.041894530303472,-3.7371383123289528,-0.19098310975478963,0.24000837272655778,-2.206434099984257,-1.370069971549108,-2.0528136856433847,-0.4196589439416173,-0.4900919724178796,2.001162950589978,-1.0271387955928752,-2.5801497359555214,-0.17762535713406033,1.6268042100970572,-0.8166460968620565,0.9333740243349179,-0.01130507176997887,-0.21989903107598632,1.8781623451443172,-0.09711116769921577,1.166563480487242,-0.03636497570422523,1.209187722040227,-0.3582912325458544,1.7041281190882493,-0.8508460352431689,-2.1665859942334866,0.5955364490153953,0.6074704004300063,-0.8585406905153472,-1.711838570002272,0.7855991769823834,0.9735076630534953,-1.5770568447057207,0.8469080732547384,-1.4605735054803528,0.4041786501275026,3.0716296636277285,0.3390492777070045,2.066844437147999,0.48406699091910427,1.126713018397028,-1.4773962329294907,-0.5817632624574505,-0.927308342667722,-1.5845702373283366,-0.6364234384251265,2.0718576725892066,1.4736190537775942,0.26539269766618456,0.9253555021783696,0.29594167847306113,-0.49142553865482314,0.5419213533658077,-0.3391630083357226,0.42131208613288856,-0.30641032253710404,0.40595852992511344,-0.3911052697501799,-0.4787522309506443,0.584614911406727,-0.02421755351294284,0.5422375282023727,0.6479339445414628,0.335368306576429,-1.990324017142957
