mean_intensity,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100
84.34528459821429,3.974263566199385,0.5104835577557733,-3.3473858748540453,-0.7449817205732546,-0.15250877830375362,-6.443508569582236,-2.901807791800525,-1.4927761988824773,2.144672143149748,1.8646877632891947,-6.80771001757818,-2.471888719424545,5.438881377398485,3.3531156883718656,3.2947686405566543,0.473956116451231,-0.7076794188975042,1.6868345007391252,-1.0489232035924207,0.8203107343113053,-0.4913750889966058,-0.04484251009171086,-1.7742145146551693,0.21950670801767547,0.0641335646808181,1.5025254870168752,-1.7899462639972197,2.2081956815271013,2.085716591212445,-1.1501786390298445,-1.7330746550537255,0.11714707177525154,-1.2592190379800428,-2.44317298619392,0.5569841660080124,1.2165434075857382,-1.7544814732901481,-0.6835722228630304,-0.35046634625585427,-2.76663835792668,-2.5441578734248926,-1.565804975156318,-1.544189912833735,-1.6385072219066876,-0.9023464121917347,0.8562733529660351,-0.33398230427087355,0.31645405472124477,-0.750262853767243,-0.517219500663618,2.283036149730475,2.4595261080077604,0.3800452495372377,-0.40739510202967644,1.1747989298669943,0.03654168731761671,0.46410170478847,-1.5090380944900275,1.4160920902485765,-0.8219734806117462,1.679853057648584,2.2092868786129536,-0.5790114479761743,0.30559245648458283,-1.4980477057284636,-1.3462210484913382,-1.431348169013714,-0.1357133491191432,-1.4382869027210414,-0.17388161473260558,0.2903185251938045,0.03836126977579061,-0.1884857230209945,-0.22664269867012243,0.38809631420176716,1.035133520696903,-0.7305405166430431,0.6889911093561885,0.10505814226137807,2.2239591753577606,1.4375365379947835,-0.07345808163889461,0.6150579122535917,-0.3410742404040498,1.1559636432171694,0.009108553430176537,-0.2975780018984673,-1.575300786905439,-0.26812745093648815,0.022761867959456793,-0.39459631204649714,-0.7439483027155078,-0.244163025013887,0.6235011723520707,-0.7588076447751285,1.2038441145944985,-0.15767792953415768,-0.9506316919448573,-0.8946477132600198,1.264254099514636
57.35624601403061,0.8476602225634141,-6.945152374869027,3.8122448334261603,-5.269991176078599,2.709260685261807,0.7626546971344522,-4.808893284021812,3.9449919465140617,0.9113915544168338,1.6848375123805766,-2.837888154383657,0.6827924604798347,-1.7201280182579537,-0.7094569391520849,-1.3064054014032729,-0.7967023329631897,3.1625682965864517,0.653293634780964,0.8198386221280237,-0.7835072909098628,1.0436879563016626,-3.6510074974573494,-0.6760583240189509,2.4162345604461137,1.80757195312316,1.273780918199741,-0.14582180430200012,1.1040878997212873,0.5718965680596397,-1.7299155052494941,-2.2456700023417633,-0.5165770771737909,-2.3187846000438754,1.5341329529149086,1.887117608128176,-1.2806293732214027,3.2847948071679185,-0.3380843609009571,1.4536699045584731,-0.029375968209698195,1.9890337567501044,0.4806567313854659,0.4129785918960523,0.11421427565047344,-1.2158278764665904,-1.6410524427995996,-1.5251399808428658,0.7267593491511737,2.0378195749328714,1.7475396023761047,0.3254330421316128,1.427410331362976,-0.9723197119519067,-2.102407354076603,0.37211423515556313,-2.2909331745625314,-1.3044973988816488,0.8713433765606957,1.7670142708275782,-0.19935043052481818,0.6222771855053246,-0.1412577422931984,1.6881828277931417,2.2449405233937223,-0.21710728240613986,-1.3032181113383932,-0.34718934746346464,1.0391799413175913,-0.8749164463846422,0.7049926864230222,0.45395167204447834,0.06696317419256416,1.7579105445451293,-1.3224126624248098,0.9459641502708787,1.9237372920510476,1.86171649552252,-0.4387461102871264,0.9636621173450315,0.40511590205994463,0.30132995901801274,0.7881359846049919,0.10301006122914373,1.204975679535282,0.16382038786691128,-1.582199169599464,0.7581802285173644,1.2671305089344727,-0.7980372599252046,-0.8221329482876067,-0.11133873364763154,0.4315416178461484,0.07870849116732448,-0.9016860954069175,-1.412890854178293,-0.30686668372800285,1.0994211561605822,-2.159073800380796,-0.0809142612946521,1.0849997063207735
82.53828523596938,-2.36867557167808,-8.67451232320261,5.7560816619597945,-3.8250439068032227,1.7021740270221832,-1.6287546275063356,-4.939794159110905,7.020591843829931,1.5861001099830094,-2.4746555895499154,-0.9587296754429153,1.728392707143555,-0.4021218802873223,0.39470276586471625,-1.4303994987555428,-2.633973771905059,-1.4432975043122005,0.5229049080823347,1.1643446498912804,-0.5747174134367052,2.7078425999627918,0.9502070612309177,2.169356866062835,-1.3873057771847532,2.1433902906757263,0.30277540490615773,-0.9100692996901638,-0.05103434697831847,0.005476076763180596,0.560151732893118,0.4163257188961099,-2.9493986073930722,0.9464511826587002,1.2554157564258641,-0.6702089559287193,1.9490875660936575,0.34048876978199194,0.5012192410500039,2.5093371819199612,1.3152521562849868,-0.3540845054707746,1.8346099867516925,-0.08128372532352171,4.178729093262907,-0.5117093657624379,0.4448437628746933,0.34525774128677783,1.6970604836745506,0.6144097974696767,-0.1602463257265134,-0.15042144793172185,-1.39311300745481,1.1436861841534214,0.2393001923827936,1.377678268512284,-1.12716515850858,-0.3295284318704283,0.43828458617669397,-1.1507681011888877,-0.9952552532165136,-0.0257060928453184,-1.1611613981965,0.7876541781686495,0.665318724647389,-2.814560681942438,1.5240351975675874,0.12604529086296784,-0.3947883767527529,-0.3838682823637188,-1.1398413853289082,1.063287359984058,-0.8554117004126796,-0.45695723882512984,-1.4290880308121474,-2.2709813762081317,-1.391137908570625,0.2970600823190519,-1.0203347000550218,0.8055149272584179,1.494675874709857,0.7682561427483962,1.5579428722347295,1.244938148664491,1.2114875277356107,1.0792691707907278,-2.297923324055845,-0.8028751303810137,0.8766759150877558,0.7180936070283495,-0.8477843894443765,0.7916115896561012,0.35329330433442113,-0.18057630654247075,-0.1954824393771834,1.1771005702454076,1.3532313108570706,0.2453493525785971,-1.2515821301998635,-1.255808998637564,0.10925371424580815
8.842354910714286,15.165303619190217,6.837761435267099,5.2616624669974,-1.1546088156053418,-1.8871133056040297,-1.4667254380888792,1.0749940478654838,-1.2254728456508153,1.4284751396628084,0.7346840595417112,-1.4448287535621982,-0.11100673731939888,0.8347475504458378,-1.2208656073143365,0.4460372485246327,-1.1105972051488382,0.7493760313112047,3.2871877265656413,-1.3296447288103068,1.7311298100858359,-2.0946359128537493,-0.8755077920076725,1.6880590087139966,-0.0055720592993470704,-0.02541070139296103,0.7292195708271709,0.5908227448499722,-0.642277338962323,0.6601359953370426,-1.2878077220731716,0.3908782823670542,2.4097354428823574,-0.5245707028060866,-0.14772138542110777,-2.5653914194546577,-1.8721830928020278,0.4248864592116934,-0.40678458548789476,-0.37529451900643557,0.6211185195928469,0.010450417985822826,-0.7711540600744606,-1.5373064386989523,-0.1772621339448746,-1.0399094248729686,-0.970609134292875,0.41426529791871264,-0.3634006365943415,-0.8219799930978962,1.0792329848349747,-0.6214847588819822,-1.70163203670529,-0.3206366335850744,-1.4711279073010768,0.12318247885476874,1.7716446043199237,1.326072694800557,-0.3286164769668891,1.6161378224556462,-0.2458823506114597,-0.15358142841498024,0.3564375885653461,-0.09314172877365892,-0.06423655229056827,-0.5272660995456045,-0.4309075862014237,-1.2720275324575647,0.33555401998550677,1.2187878301914659,0.11264037455456577,-0.8596773396353674,1.3288911141259887,0.15799960408004002,1.4333952211549965,0.8309328480707053,0.4025784631847047,-0.6169939954613494,0.020429869827867302,0.273702948451205,0.6936432228773075,0.4230524869024191,-0.010557584396005674,0.8312550720864719,-0.6113888491292868,-0.07253514706550375,0.7465482429033421,-0.030718431308533634,1.8586380658458277,0.06882711944503962,-0.13433196690681748,-1.2316152398825047,-0.02822484612940655,-0.7805742705557848,-0.5470194448119352,0.15430013884122834,-0.27970750061712946,0.2986018532537411,0.4614776742925712,0.7748045021632005,0.06794893878333566
40.73086734693877,14.55404840475283,0.3328292962450566,1.2139096844122468,1.6000130565413733,6.711112083760751,0.49389303051665984,-1.2419016581250706,-0.6549719404362306,-0.1471246303618463,-1.2149836019898705,2.996842648274384,-1.3051110235715315,1.6954467474182657,0.7708073769374231,-1.05124964249439,2.709429772434005,-2.1974933391834406,0.7621211875604634,-0.18071971102282955,-0.9851740118287258,-0.29306740006662235,-0.3180389883565577,-2.099383355142216,-0.3675165533218984,0.8164795671338041,-1.7615714231519042,-0.5346298422894589,0.27542872983118755,0.12007579233818359,0.9757995281719448,-1.3261516560600284,1.2735473613948463,-0.32642478249244256,-0.6830873670361921,-0.12126967145210851,0.6754678663893356,-1.1091052384647226,1.044203188900649,0.098605600142343,-1.1779494599696128,-0.39725311849745043,-0.17565413045501527,1.2738245026661308,0.2663635869263032,-0.3817309123869815,-0.6363585976354063,-0.19749178520055055,-0.7608844903739002,-0.5924438064495153,-2.5582491280526174,0.4859934985846954,-0.2405494826832124,0.40530403801449183,-0.2614698342690135,-0.27935213415020066,-0.8504732078243044,-0.891709790670714,0.4164829693270822,0.21844098474708834,-0.3790183724412031,0.2723925310964894,-1.6236598494004393,0.4680151620881644,-0.5984335139008529,-0.45955358617210823,-0.45536354139459684,-0.41703717813159535,0.3148410722610552,-1.0129943976881322,-0.6397255775710442,0.6893942106178561,0.24610543257402645,0.2688998614517199,0.25699469140376874,0.14380128693832028,0.46312391502760747,0.07752337929218928,0.8695371516970616,-0.5189348523903912,-0.48230401556758296,0.5158341886562451,-0.1834693498944122,0.3719202265154168,0.082789725264119,-0.45303866336586734,0.10025194088032911,1.5456864699340322,-0.021646162950788587,-0.40907508470589893,0.23061791516624255,0.3547050475122595,-0.4171578558364649,-0.4352975448402852,0.06240278368955217,0.5851924983557691,1.277237137055901,-0.8781805032788677,0.8182039332674798,0.135964363175658,-0.5827706731269285
65.7861328125,-7.486545416409393,8.737864385271783,0.07876113876116023,-1.6993146620753927,1.6035315825383425,5.705995503559698,0.7963495037182691,-5.4428099680804785,-0.517925672129251,3.67618653105247,-2.6429972038955296,1.4016899924623847,3.6155689818079453,1.4721491673681473,8.868609370810244,3.318894984448377,1.1073752964286374,2.1030460094785135,1.2982418508611457,-1.8821924609565888,-0.446230494390688,2.221841687890593,-1.4907744135127405,1.2495364166718754,-2.3411057415880707,1.9853657132668616,-0.14710469690933692,-0.2944798077169492,-1.2460946258450731,2.5478740578779933,-0.7936720468861705,-1.6639242332269826,-1.3682065654802367,-1.341550650646848,3.853887148600421,-4.159037598546608,-0.6186698531740547,0.34904964262693217,-1.9900427747389988,-1.6795666211477145,-0.7054677833175622,1.8252205869921632,-0.6714002137324888,4.204606580827779,-2.3483407394224436,0.290421060929959,-1.5192236695664951,0.08473725302882988,0.9875431818928394,-0.9416847859809462,-1.5248001990630784,-2.0789411372871704,-0.7708902789252836,0.6669846504562734,2.3671700223790975,-1.4850629342873338,-1.1490371237341592,-1.0887866016998748,-1.9837592106801976,-0.8264590232595665,-0.4683694200946092,-2.46878493472335,-0.2365402274940921,-0.266969058670655,-1.171802701478761,-0.5984965098901837,-1.9127287786867881,-0.1912137702959787,0.6740627006292433,1.120378540375324,2.7336589575667576,-1.0695097695554214,2.5283852719170743,0.5379520471973257,0.5407720592679255,1.0555340044041632,-0.840860347249625,0.03834754323748065,3.2095394652408866,-0.9069458623782748,0.2957568637015818,-1.9697740889381028,-0.43924642725483903,-1.6380487287740846,0.9217753577012483,-0.2741793250920378,0.4217201808903738,-0.6802016520440557,0.7710086228778807,1.0124514591628717,0.48462875198261995,0.6722121300118924,-0.28139658022065034,0.4727892853551983,-0.4841931250951881,0.46814070924032924,1.1684059668504112,0.39163053848292895,-0.9963591055717647,0.4588655243966626
63.06062659438776,-5.846369447964846,8.970699346810404,0.14806809036892035,-9.944976160737566,1.0547775178642567,2.3310622851606735,5.355978051287439,-0.00039763279010616526,-0.27821022578347815,-4.1615185582463585,-1.2994017528327664,-5.249782903325243,-0.6982558061365064,2.1605028804308017,3.9156947468461065,2.9615409959691585,4.427621248762694,-3.51358447417439,2.076876278110358,-1.0986973930726818,-0.6137334753416094,2.226160878306088,-4.399210768675543,-1.5902014936138722,-0.5408089119142176,-2.3576847849238423,0.9940316071591623,-1.6568969285078594,1.78880684682733,0.1922945235032643,3.696408782407828,-1.4631483751372871,1.1292624472349901,1.2964200747079055,1.7080000565157827,2.3559979378438354,1.003822790097967,1.601247937632294,1.8577198823329044,-1.79731987648741,-2.1200099346536807,0.42003787603424314,-3.4853523249403926,3.4305339921196323,-1.8361910439889177,-1.204442852579194,-1.5920280048403743,2.1859849371890903,2.7284047864757266,0.17246756586227976,1.2919793068729226,1.2253144424616282,1.3809836952374541,1.1464001405968656,0.1047451298425862,-0.6661471922325846,-2.122061655019743,2.306161569269514,2.6866312292350276,-1.650442014294334,1.2774224859722656,-0.04278107409496666,-0.013318416314266253,-2.059032051761798,0.7201479408416973,-1.3610001220640404,-0.9021777386008415,2.742889778199585,-0.20763028051220203,-0.6906638893649002,-2.602082293343167,-0.268819953812783,-1.6864220574934259,-1.3286603279092224,1.5640404545675768,-1.73130092524544,0.7300202547554404,1.4549324988341388,0.8937961810576968,2.8394726538576367,0.7798350992731007,1.1932359565625015,-1.0676521007312563,-0.24505352587942503,0.2692717179032405,0.9538628988869597,0.803985721609507,-0.5257327377535838,-0.013625477395424721,1.6036061585009351,-0.2715446583037674,-0.18233684453037435,-1.2602596060921305,-0.6289500643140241,0.8744032765790594,-0.265654574455192,-0.061155877264559066,0.3573791797733219,0.2969725204472406,-0.5597920543055476
83.65431680484694,-10.681368785560455,5.474065524496833,0.04885166452827213,4.995813393909259,6.944422316584179,-8.823390733369905,-2.095202279962624,-4.147811357335031,-0.8094894769814982,-0.8742322192960794,-1.5592304242164927,2.3822910909833253,-2.498622657952879,0.6015389641103835,4.1315168170330425,3.656553655910701,2.414309137238886,1.8319782106551048,0.25121234553064875,-0.9148335499128367,-4.5043519426505485,-2.698654793204636,3.2880552613989686,-1.4649941461250664,-6.286217594920125,1.6491875200244714,3.9867818144222706,1.4274108183385212,5.4467149644990585,4.669259694174214,5.538969583460953,-4.040553888312886,-0.2566070182072597,3.976364675829634,-2.9722899187159286,5.9276448684956184,1.324752247397782,0.8035165352118789,0.7456525954302227,-1.1026594494797832,-0.025240898088934753,1.247545741296155,2.1159316776063806,-2.16416856976575,-0.16156493029233734,-0.40887849543114013,6.373785550944017,-0.965789735671444,3.934404134106773,-1.1226390493718015,2.200096140063946,2.68148735938117,-0.006441570257603772,-0.6367041237650247,0.7690567239442859,0.61191834785045,-1.307774767563845,-1.9083784100347143,-0.35673970273819955,0.8513201134029387,1.6026938452671737,-1.387228256149113,0.7513157625896602,3.538450742227563,-1.8399247560561416,-0.7487819642309647,1.7804432023255599,-0.09560005210071341,-1.6928878190215284,1.9848894129216612,-0.2809327693362085,-2.0456082710200096,3.35157771268236,0.03088941913301117,-1.1577449016381263,0.6274708536054314,2.4500817790903033,0.6035423384962011,-2.3047013733696207,1.4199283712978066,0.8196730203928284,1.221697741189749,0.324050125475416,0.17027918835954395,-1.5600492572890285,1.5787893910139474,1.4261440226259783,-2.1178552953388126,-0.9264231554682768,-3.9861952778766,2.580879603596227,-1.5677845595402602,-2.6751280692148276,0.7826177463961834,3.323767518644144,1.0643282863497732,-0.47791727156485486,2.074375523183706,0.006673308631302238,1.2385927104401366
58.911112882653065,3.868520600079134,1.1829219136526505,-1.0519289758573662,-2.320350307572772,3.00719830928818,-2.2095952534207095,2.318578214640329,-0.598775202186615,-0.6880022476911507,-3.4829864646217774,-1.7488818364420176,-0.15701669526217005,-1.0817211301306509,-2.371552033809764,-0.9598723589136328,0.36383257380530165,0.12062010950819359,-1.4365416544304133,-3.2778861507052848,1.7075841705567998,-0.15669081337834181,4.561882197460428,-2.3537684363801126,-0.9596661979219249,2.24320584862492,3.548709338370232,-0.35554646612994073,1.788133287802142,0.6683191705366094,-1.6804116145913524,-0.37849588340881146,0.9775383344687217,-0.6311953620551448,1.475081855136081,0.661851604078694,1.2599951915406342,-1.2479503183505607,0.31511911607953286,1.4026970135486623,0.5189593625895275,-2.3543271196822557,0.9380423464693047,1.4591777089762774,-0.3049214075952953,0.39831812450110593,-0.016019641724241585,0.7573598463423952,-1.5686662993459057,-0.029131757090938792,-0.36924827109526104,-1.450283045606007,1.5402794119221663,-0.09057048952345967,-4.422124653952389,0.5248022744939315,-1.7580337990192925,1.8492599771683518,0.6980503024699312,1.2218460366981885,-2.2901058765993554,-1.026880294230794,-2.192490122768586,0.7023492090454114,0.15074092107422837,-0.37063935120266056,1.9193298506677499,-1.2130210271731883,-0.7615911658319927,-2.191923490280234,-2.427161567850185,-1.5291983004604273,0.8772544491568409,-0.8326526424102049,-1.612625459244859,1.2280113691118801,-0.46145323542392547,-1.1636442309685164,1.1342241603470824,-1.0311892893916779,0.3917504048536449,-0.22911653776658855,-0.006173749766456148,-0.6887491795226472,-0.14940874318978448,-0.7153474498721833,1.036664263708063,-0.4159448735610904,-1.179625661121626,-2.376680995069569,0.11377878591112861,-0.3613330890949193,-0.37337313934259386,0.12364570775506112,1.45668508499202,0.3688211511722034,-0.4684321252471693,-0.0673483576843048,-0.324542781828949,-0.12088989152603001,0.5122029205952526
60.402662627551024,3.5387773386253785,-0.22256130847782024,-1.4632706247089082,-1.1980008339853685,12.822464712351552,8.414848828349356,-2.2931607850416267,-0.4417498027961171,-7.158392032001559,1.5640025417239545,5.458161118658927,-0.5604826739307527,-2.3317011763511784,0.6892587052791307,-0.792536244413158,-1.249032961915618,2.1806035706826736,-1.892712021966317,-1.5884649204920633,-6.1656094613762145,-0.9735170325636021,-0.02195947814644378,2.42047180802329,-3.217856943194822,-1.7552918333728995,-2.571921491020646,-0.8072672323268348,-3.3711618179148872,2.1538767928020537,-1.3187398348867545,-0.49130987456718583,2.560435241457659,-1.9331728819652214,-3.4259592773909993,-2.27946394333042,1.450841923494121,-2.117429688169466,0.08463871553063185,-0.794316332686777,2.5894297065266665,-0.5167229235460866,-1.0415549212092747,1.6713934818696345,0.1136922287854609,-0.2934110060735481,-1.3572010550419578,0.7681365005353818,2.597757323146828,1.8424426597854482,-2.086089279945132,-0.16229428633905632,-0.6370447600268232,0.18809667491521603,-0.28190887925120833,-1.333585368836735,2.819604013371607,0.15572292070509633,-1.020188478351792,-1.3098472449427858,-0.16532511916722187,0.9776871496649778,0.819890919950765,-0.5804420018575019,-0.564816153672415,-1.2488604213391645,2.218508933427236,-0.5554746649260516,0.12812647919016587,0.014196072340997522,-0.9981391349632894,-0.37918004934810523,-1.7875355662556014,-0.30152884946292263,-1.841872364964051,0.5183228186584227,0.6495954201977246,-0.38872810907736033,-1.4302216378255563,-1.3917234103306932,-0.05078754026099392,0.6189822898994477,-0.24809351853799574,-0.7121589558473487,0.49746388850449236,0.2901923326574323,2.598350417686814,2.20687249107915,0.2180937143080643,-0.6994490461080405,-0.9328548682974831,-0.15147593407472662,0.1936728201101796,0.10350658497181155,0.6715003831238361,-0.31658911579792803,0.15686231879744686,-0.2828220171815711,0.36151308474182137,0.38715122016575726,-0.1794828034032108
23.47783801020408,8.749887871395005,1.7132661615264866,2.1490730504030613,-0.6667478202325282,2.1949282970988895,1.5834249986448417,-2.910575820158399,-3.097931417326614,1.3017614509697628,1.35541763920101,2.3304347100854836,2.089552060058748,-3.406039418426379,2.2777993757904587,3.739790837599069,-0.6337651229625884,-0.12474464545202836,1.0600210727052486,4.447243316028687,3.1596384219380567,-2.7787149314660864,3.965376420881951,-0.7093332448000939,-0.07019341234166455,-1.4288956624777924,2.477198266546602,-3.572232091665166,1.6917793031495847,-3.970038752380737,-0.338970527103572,2.061554441843298,0.41839714923921384,-1.9099904210755723,-1.2016831255899356,-0.7569560915700585,2.4566851785960813,-0.8651344362525284,-1.1540894650243507,0.18296273378434647,1.3261508716594914,0.8511892805521547,2.0654115855787323,-0.5896916886420551,0.22141671512966823,0.7885077272578679,-1.9877855486814067,-0.4941269200981275,-1.2240743612126161,-2.6570410716579222,-0.07277134285369212,-1.4171945446799048,-1.0174994247220956,0.09288386552953062,0.6355109381390148,-0.8905425408157475,0.9643229101951806,0.6373675262744194,-0.45718451549267053,1.5092574056802122,-1.1057111769928512,-2.5513870608735076,-0.10300941893051745,-0.47511272358769896,-1.558618205065896,-1.8164975427404075,-2.0593054278824128,-0.3163100003097633,1.459677442386523,-0.8113967512583895,-0.7733819403882992,0.825063308205879,-0.9184838140463575,-0.3393419534218766,-0.3813005456221638,0.2519841980896617,-0.7622565044380489,-0.21544594183726826,-2.2833124590461233,0.6529184557139212,-0.41312442758177204,-0.8619702765673322,-0.3187364881135876,-0.7824720829797984,-1.2318312764971449,0.14337448765732694,0.6414240897807393,-0.5042382540573069,0.27366243999058437,-0.5077730906549577,-2.9294514344130933,-0.2970659627565144,0.9557302476776928,0.24924927617439185,0.2044741062773725,0.14873768683534988,-0.9141227677801752,-0.3376693929274372,2.3795152033264273,0.3560152772242065,-0.41490083540914113
23.736168686224488,16.58974324237898,3.657455984726111,1.3943432145738692,0.16858155190335755,1.5711011694946169,-2.3893322946897135,-1.199277240663181,2.2671875758080358,-0.9452500645217821,-0.42618391535602207,1.50679481948488,-0.276730300020255,0.34006784044040983,-0.4307406029527761,-0.12685980029388141,-0.02650859460717657,-1.594014383853896,2.414174792500332,1.252741015120618,-2.0910079720017434,0.2116621551516797,0.7850859489939367,0.7833829751580931,-0.9350694665586018,0.9953052891457702,-1.2886502848721622,0.47405435577882643,-0.67251904102252,0.41084791152593025,-0.426188058480612,-1.4738813413242133,0.6971166945850822,-0.11286999538793145,-0.10334111388445895,0.21338083944375555,0.4262001946503834,0.24678764557978303,-1.143494394339779,1.6177544974262885,-0.07160922261291455,0.19771045933734374,1.1579911104156684,0.7214255887744871,0.3254429203629193,-0.33545870895878005,-0.43266866718963004,0.5690363628024152,0.910824831155488,0.32118544824741174,-1.5891001673346645,-0.03889424850553644,-0.5519097431802454,-0.6167158229599207,-0.26049089839404405,1.6015453940518862,-0.46841284979398995,0.07871285582191281,1.7125722564502812,0.45240053020213117,0.4877554520826657,0.5193394493446765,-0.7016859938288348,-0.2556476094370989,-0.4454840745628401,0.8704341465061594,0.534302876519049,-0.08416094023818363,0.5316867305928029,-0.3395119547081299,0.22166752201707163,0.6245668936345221,-0.44334515999210505,-0.4155934670120573,-0.17310171343425546,0.48621979918939373,-0.38312158866938945,-0.8214567823807326,-0.800727443232898,-0.36680220437506134,-0.3221273763962862,-0.011103226963041295,-0.20074704742568925,-0.2666655401540258,-0.3056097224990797,0.0960881738125983,0.3580237517263629,-0.12947266270210092,-0.9776811198958978,-0.014395148176001694,0.7411803329546294,0.3179193495420642,-0.09782115502777453,0.373386577509109,-0.9973063810215294,0.1005987109922854,-1.1017350262503205,-0.2541985303939346,-0.294030406659945,0.3338849644667741,-0.7825462694694413
58.93435108418368,3.2444904127640584,-5.219810084690635,-3.29906271460346,0.29504520974358855,3.6782744484948493,3.4973095879719196,0.6902774237821814,-4.823862250691949,4.59943832124917,2.1585756336350572,4.541014120363474,5.170793726365075,-0.789308699336185,1.5245117742910101,4.0394833733837405,0.03004426762461899,0.7685890107752341,-0.26283182272148664,1.5633853946699396,1.9024530981639083,-3.413244353078059,-1.3150192032346972,-1.119848835961358,3.589545955714558,0.880160286204275,2.3362068392825974,2.077950098733281,-2.2601305299873227,-1.7673994634993595,2.1138378803913107,-0.5379019396884206,-0.2499493614919418,-1.669679027922713,1.0875247971021638,-0.11921775058480538,-0.025053686040278873,-0.4934772055433153,-1.6917088777061424,-1.1923055079273213,-0.7451542085798066,-0.8927853633095452,-2.1453124640444745,0.9064194852755347,1.3175167310016325,0.4464245559895578,0.13037052542396338,-0.3044920240674153,0.8363082419369728,-1.9514025868078428,0.4549919425581544,0.5075579741042376,-0.4273558651290316,-1.2936018602293482,1.0107514844390637,2.103249262862062,-2.5872977487629027,0.9175631223196073,-0.39813405437571087,0.35753712379861796,-0.21741121939754576,-0.8246700974223236,1.5326084892268992,-1.1805472006215603,0.7235614171299034,0.38773944504086194,0.8742786930099201,1.5711937414612116,1.1384222402150372,-1.8996945570225032,-0.1402617796802718,-1.2157350239918419,-0.7071854827663108,-0.7498027876375928,-0.7562967968858744,-0.13085327488119647,0.3462916651105507,0.5517580025923475,1.8256761014714735,-0.20529092359341983,0.9084436187854509,-0.0025026995817067784,0.667538166469514,0.5175081712198452,-1.829832783837953,-0.7281515555926604,0.7359203621958761,1.6525241599332916,-0.7357184724135233,1.4594668375909587,2.3205855037532768,-1.7523044181899334,1.1435867349478586,-0.39774328439402246,-2.2406007458970043,0.6005132130246632,0.8139267778267644,-0.09580830218276301,0.17091867236211142,-0.2081791756395575,0.30611054889002043
74.06706393494898,-0.5248149348770654,-5.353440195472764,3.8008310385634165,-0.5541060611108872,3.0703291640903068,0.9934615324398967,0.18075216400201666,-0.12260043717852274,-0.01598940520346404,-3.371929970495109,2.7296714898783785,3.2586453944466025,0.44440744378424013,0.4056229299780935,-3.3563218044369987,0.6741484032049102,1.307723635919784,1.1860858947070825,-2.498805634857956,0.4613036589186288,-1.6166272386861589,3.564180377103117,-2.0237984950790606,-0.14087836199593126,-3.0789708496412826,-0.8704891025545677,0.03748837416715368,1.6010147158898544,2.022106440356729,-1.0798742700231343,3.317122515699811,0.24590063029137,2.8591197597613043,-0.04618828207132446,1.7903946342182842,0.6492800547320771,-0.4895545373424378,0.7582891221531076,0.8294711823869091,-0.8049902338964322,-0.19182881344762,-2.1984913644948056,0.8535668215224713,-1.4672978523475304,0.3877838622542773,-0.5195102307677965,-2.253312708337595,0.421222540606994,-0.7424581770857073,1.2953941445308446,-0.7877641226584542,-0.5863525022981585,0.0007980376158624268,-0.08452627015217751,-1.854729984929331,0.0463065188943239,-0.5860691208435688,1.0466453228168813,-1.6269363634743346,2.0210210327094384,0.12923525412253165,-1.1548712134326524,0.9431116135904095,1.4000259166198672,1.4292283696509247,0.29446217365806593,0.43500200717702825,-0.6265327666133795,1.9534006866374551,-0.044824871636941085,0.15659324657097348,1.2533858035308454,-0.66415330894541,-0.5707603816967006,1.319534786421305,2.6907309066884957,0.13695225948283712,0.6257605176800323,-0.26771118961244145,-2.5217654483230714,-0.09863247933231085,-0.40837458625518364,0.42222683736240146,-1.240458686682302,2.1224522932587195,-1.4024968220087168,-1.9281313512464195,-3.109362325717073,1.0715014274067602,-0.603831817655332,-0.6194580517628754,-2.5565590671987977,0.2797986659357067,1.2164354879840407,1.0053888899743255,-0.916074399176405,-0.14470089642380027,0.48134750942179344,-0.38401173572599934,-1.784096805667553
